ID,aqi
326754,180.0
326755,182.0
326756,337.0
326757,332.0
326758,348.0
326759,345.0
326760,356.0
326761,352.0
326762,342.0
326763,192.0
326764,525.0
326765,353.0
326766,193.0
326767,361.0
326768,197.0
326769,187.0
326770,186.0
326771,188.0
326772,194.0
326773,191.0
326774,189.0
326775,197.0
326776,192.0
326777,218.0
326778,338.0
326779,334.0
326780,327.0
326781,335.0
326782,346.0
326783,337.0
326784,217.0
326785,336.0
326786,208.0
326787,211.0
326788,216.0
326789,223.0
326790,213.0
326791,195.0
326792,225.0
326793,228.0
326794,539.0
326795,212.0
326796,467.12831880929076
326797,465.3388840885748
326798,453.2624149935558
326799,469.12838840708025
326800,281.2291772723145
326801,327.6787126243785
326802,457.594322475329
326803,481.74666487814295
326804,455.91847989216103
326805,280.57917289328793
326806,275.8439503426715
326807,285.84955968759346
326808,285.1590184913755
326809,285.1565775718739
326810,283.2147738163619
326811,292.12133147285886
326812,279.1480857585699
326813,279.38143133836877
326814,275.6599223262591
326815,288.591832326137
326816,293.31406672618505
326817,286.6980765696808
326818,299.78276269071455
326819,439.2156284343969
326820,450.2864480903702
326821,283.0880328672823
326822,446.6491620857976
326823,462.39794985757464
326824,437.60710902877963
326825,435.05777985016766
326826,448.3667198691327
326827,290.6094382036928
326828,286.4572126515718
326829,287.9159639007843
326830,292.62848629119117
326831,282.9056728993485
326832,314.51842508686843
326833,292.6166034824822
326834,447.95917672565923
326835,440.50231628104876
326836,451.6058996507288
326837,289.2721759052517
326838,282.34599337517693
326839,315.4750234033562
326840,277.808246195531
326841,278.46572163751864
326842,282.36310069608703
326843,280.40051805278205
326844,438.8901241262839
326845,283.0107658667581
326846,276.639836480006
326847,436.33733874105644
326848,463.75441979981736
326849,449.6813137790259
326850,273.16852304480545
326851,276.4065762184604
326852,272.9964634369761
326853,265.2919914640296
326854,258.9193678866212
326855,257.11929607129656
326856,250.53381377498198
326857,253.6951312720294
326858,402.3085963166682
326859,254.75429113948707
326860,253.47967006361137
326861,394.1591284115481
326862,283.6547299129655
326863,250.3831596715322
326864,395.596946058855
326865,391.90527488900307
326866,403.85081359503147
326867,416.4967291720228
326868,259.51397292379966
326869,258.9453699043837
326870,405.5718143382163
326871,255.36695843504927
326872,347.13873677107324
326873,355.8902350251378
326874,343.876276288109
326875,248.7484569983675
326876,354.3765582342926
326877,345.8723111127041
326878,236.2789276120198
326879,353.02119393305054
326880,225.96668568229782
326881,230.63198836189625
326882,225.77693360033282
326883,229.05092470583554
326884,226.92730114212162
326885,231.1825769812636
326886,222.97593881681073
326887,223.12008204557702
326888,230.64075751201997
326889,365.46991485597516
326890,227.45943765683654
326891,196.5881724660436
326892,201.9557817701519
326893,196.71677124292188
326894,200.54793992429936
326895,203.83503010879983
326896,203.35195267691876
326897,200.0808213925455
326898,199.23125011910497
326899,199.06427626540648
326900,213.1693336467869
326901,208.32079678957638
326902,313.14324905838055
326903,294.64478156434154
326904,296.3507904512163
326905,203.34640378591047
326906,302.47662191774003
326907,304.9335838001758
326908,297.43479110633155
326909,303.63744581517955
326910,179.4265456066173
326911,186.23280237088463
326912,258.8154872628589
326913,266.3098461265689
326914,171.5990992547679
326915,257.33292044763334
326916,273.48245305639455
326917,171.4554649929807
326918,169.31917687350534
326919,264.1663273835432
326920,265.1792870173292
326921,259.760278800696
326922,173.94863781185103
326923,175.1480904679799
326924,169.4307757581622
326925,172.73347899104755
326926,175.56713758331594
326927,175.14451960124921
326928,172.332286198892
326929,265.6645745364864
326930,256.6135204279692
326931,252.32602611303366
326932,257.5952877498771
326933,165.76157497970019
326934,161.34820164436454
326935,164.22089056204646
326936,249.99272609761857
326937,258.689761082481
326938,181.0742778873066
326939,166.90367785530412
326940,164.60286924456489
326941,163.52179688844575
326942,161.45478937600998
326943,170.9803837638731
326944,166.90062473821655
326945,163.38497607549408
326946,167.30385935902115
326947,251.41333359527363
326948,178.5406020718247
326949,168.48184328278677
326950,174.70287055546595
326951,174.28402880645257
326952,168.5934157664459
326953,174.28123312442546
326954,199.65682572642982
326955,285.15498752645647
326956,283.94981182720346
326957,173.09242216503483
326958,282.8683539525764
326959,277.13533021740716
326960,171.88164235603847
326961,171.48314271077146
326962,275.57601595311667
326963,278.1396772570273
326964,292.84588277740966
326965,170.75266580055998
326966,170.60985371790446
326967,186.6833455114634
326968,299.91355816121626
326969,309.00673635169824
326970,302.6786151185545
326971,301.59075901969663
326972,318.6914497306042
326973,189.2199462711942
326974,307.83208588248556
326975,184.34189459754492
326976,190.5335785503391
326977,187.91536997594488
326978,187.47121541935437
326979,184.2261323691197
326980,186.52586031670324
326981,190.5456257700008
326982,195.20855540124347
326983,310.3144797055154
326984,217.44435697840856
326985,190.98145059132753
326986,207.90962018643702
326987,200.64710747610422
326988,204.5559191505614
326989,203.04255837553507
326990,317.0304602660181
326991,315.1923166887296
326992,227.93225551142928
326993,205.99285626286877
326994,203.21280153817048
326995,207.41057245035213
326996,207.41578181711822
326997,200.5156271175327
326998,204.07989009327963
326999,212.4834636699357
327000,334.99220346579966
327001,324.8254791504572
327002,326.2145735287009
327003,318.1935016238771
327004,323.5821651317
327005,348.74231181166806
327006,230.51503903798988
327007,231.05498819667065
327008,229.34582337045242
327009,240.01296960633192
327010,226.49865972591817
327011,234.28633054198988
327012,232.67298514944906
327013,226.64552069441044
327014,234.83827492582932
327015,234.27805781687624
327016,354.64159271834257
327017,367.1456893586627
327018,357.53202282173584
327019,345.4310540230904
327020,356.0062380516623
327021,347.46309622132367
327022,249.66242920724912
327023,229.53847951447796
327024,228.55871601436203
327025,220.0140992530603
327026,218.57260744829352
327027,215.70667089532557
327028,221.53323267679284
327029,223.0952709459567
327030,312.4756520919085
327031,223.07727656672594
327032,223.86442226125416
327033,223.5959860479314
327034,219.49040751684637
327035,320.3528516663029
327036,318.9893292191614
327037,328.9739746864136
327038,218.38763697713264
327039,311.33433816559693
327040,317.76871749478346
327041,215.83951711991278
327042,309.53242112337716
327043,179.84543443027866
327044,182.7842628299233
327045,243.65869917412783
327046,183.20993742549985
327047,176.85248204708617
327048,178.94138021771397
327049,180.2741091002808
327050,181.51980986006959
327051,250.208020802614
327052,241.68694152136254
327053,182.79855605498497
327054,242.61766451244705
327055,237.66900545120637
327056,235.4044122294963
327057,179.09287268186011
327058,236.7955779390332
327059,176.74331927205134
327060,170.09025777451905
327061,187.27470192124338
327062,142.78394241663742
327063,145.4594141604776
327064,143.12049730187465
327065,144.11798168544428
327066,145.11564417257597
327067,127.07064329495486
327068,140.39449401741103
327069,140.30506371138978
327070,142.18169969848378
327071,145.12299309922992
327072,181.2540710085895
327073,182.03180117107684
327074,175.86523111848294
327075,180.5587509874307
327076,176.90452406112053
327077,177.55703776913322
327078,142.06202997481157
327079,148.67249640091512
327080,186.92465416685076
327081,117.72626969797037
327082,147.39505183146525
327083,142.37467760125892
327084,139.4919403256988
327085,143.5328816306648
327086,142.92171384767846
327087,140.00363615870447
327088,124.67112716518774
327089,119.74063795507584
327090,119.23180219820986
327091,119.13192553837214
327092,120.01987275754311
327093,138.68330813855943
327094,121.69782087094976
327095,100.29036353459982
327096,121.98774842216622
327097,117.64907621213617
327098,121.69483595239359
327099,120.86312482240847
327100,103.95374699728701
327101,79.98194691487724
327102,114.10193379165578
327103,105.26545098676498
327104,110.15925649724585
327105,106.05009473999982
327106,107.7899112503882
327107,110.70833803536925
327108,107.53253309418173
327109,113.66407746468528
327110,106.79623366840053
327111,107.5303827877884
327112,105.80382120741983
327113,104.02229244701725
327114,111.7749368251341
327115,114.59176676832521
327116,117.67141345826604
327117,111.3638441138998
327118,105.35362923701402
327119,99.8338141779777
327120,102.35018511168752
327121,101.75315385702385
327122,101.91376356992942
327123,98.6697173491618
327124,99.33785569029409
327125,98.88829335788867
327126,99.4681066275672
327127,101.52332280961551
327128,71.48703775822011
327129,97.96662845566735
327130,105.10299807852095
327131,99.33335210772316
327132,96.07787992927965
327133,99.58705634240258
327134,97.74524900638588
327135,96.01007065699658
327136,97.24113151674499
327137,97.32161325710562
327138,94.81008432239477
327139,106.1407919526727
327140,105.6876101832533
327141,102.54700685902853
327142,95.44076927973953
327143,105.28235637719992
327144,93.43137727016511
327145,74.10739922119024
327146,95.69123498308016
327147,92.24041680885492
327148,97.76295632533345
327149,94.12873030431479
327150,93.50829623229231
327151,92.30745591013668
327152,103.53147713823215
327153,93.91859640447468
327154,108.99436817029942
327155,103.1514159732501
327156,95.44782381180846
327157,94.18971992734492
327158,96.21825790167043
327159,96.44861951858611
327160,93.077303301435
327161,122.7356311319721
327162,98.5685780789469
327163,119.2828853418454
327164,121.74981229386889
327165,96.2163599158531
327166,94.89180837456809
327167,93.01595197560684
327168,122.21588927991704
327169,118.60643036803616
327170,119.71654745795249
327171,85.88956440068449
327172,94.26861639744355
327173,95.55949623758617
327174,94.67147163038622
327175,126.04390714534327
327176,122.98246108711636
327177,114.61960145539622
327178,120.34844800113169
327179,116.12783562716604
327180,162.65340544346554
327181,163.97496317460656
327182,168.38918833004354
327183,118.12755597413135
327184,158.44090273629402
327185,116.04908083883468
327186,163.2777572577918
327187,159.9426559616222
327188,120.0540064359889
327189,119.23935459834769
327190,117.62108973844704
327191,118.39946964925163
327192,117.52312722297108
327193,120.0531866729694
327194,159.35944624751625
327195,201.74700234295386
327196,134.02920297166455
327197,214.40677312390585
327198,140.25765383911656
327199,203.64808438766198
327200,208.7829716451027
327201,136.9151595284958
327202,202.90777935685367
327203,207.10295125477194
327204,146.01711959903398
327205,136.9143434135541
327206,137.24758795331053
327207,132.44195203242006
327208,134.14118726974397
327209,135.9825633311549
327210,135.02844762525152
327211,134.7166923731258
327212,207.89692330906712
327213,132.35334731087795
327214,260.4993568019911
327215,253.1578756519609
327216,254.097489401235
327217,258.38449103718796
327218,160.39504864827063
327219,163.27721175969464
327220,181.65057930906318
327221,259.38207799382235
327222,163.65086677484453
327223,160.5055026855078
327224,162.43935714637382
327225,166.34944384193102
327226,169.98208493440973
327227,164.81667610606547
327228,165.93565320205937
327229,251.64811425170117
327230,267.49279224814035
327231,162.57441260718826
327232,165.93909934440094
327233,281.4159565918013
327234,177.30962862530816
327235,180.90275106046454
327236,183.88189408070514
327237,180.4878934877222
327238,287.2259218433731
327239,279.73720140380067
327240,177.43039793594977
327241,288.3349152765573
327242,282.4605744473494
327243,297.35088019549863
327244,182.1873669111054
327245,183.42920177192474
327246,179.5637212043647
327247,187.90418828926713
327248,179.71330275119675
327249,183.43109009944612
327250,201.92280970205763
327251,289.57699767025423
327252,205.3172641763851
327253,206.3750367757471
327254,202.73688176157407
327255,350.0110672111516
327256,202.87566855107903
327257,206.84844486121466
327258,243.92705464610592
327259,348.5067675866162
327260,359.40137250571865
327261,340.14403482548653
327262,208.31944914313402
327263,205.488147921579
327264,209.7368260525368
327265,347.1645585011173
327266,338.0992536091154
327267,210.25691854009972
327268,341.4107254363392
327269,214.85259038161684
327270,209.7399920279075
327271,322.11581898849295
327272,324.73644571509084
327273,316.7517572208254
327274,323.35355365511066
327275,333.4741199080338
327276,315.59386122685305
327277,313.7635661176569
327278,212.6245614087935
327279,209.7003390370753
327280,226.8952728785348
327281,211.16526529397686
327282,209.20872907950763
327283,208.32440776960073
327284,208.14930818893038
327285,205.57022700648804
327286,205.70236796757308
327287,217.83281012721733
327288,212.63372765314642
327289,213.13058649179982
327290,208.74751452803392
327291,201.82034999828835
327292,207.31545001538515
327293,321.5071917936247
327294,209.2448960258513
327295,205.87638338763256
327296,225.61649203303233
327297,205.39411625473105
327298,322.8818114453678
327299,213.85997411258205
327300,331.5703287018597
327301,314.94256731712835
327302,311.97390790005966
327303,313.7917918899864
327304,208.75611276258124
327305,204.35359526733046
327306,201.95035856566557
327307,204.5254416089373
327308,320.27674733457684
327309,309.072946097727
327310,197.618111545406
327311,194.31330134399084
327312,196.78540206155355
327313,198.08456325447753
327314,194.18999987918502
327315,319.97297221183703
327316,200.84552930231877
327317,310.257725445622
327318,217.91928402812138
327319,205.76974929844022
327320,196.6196713914951
327321,200.8563854331274
327322,201.32032313323668
327323,311.5798366164478
327324,301.08081671954756
327325,302.8121023289485
327326,303.91664270782843
327327,199.46366322537804
327328,182.6401819619134
327329,283.3876231922613
327330,285.04685269865
327331,286.09425530020246
327332,292.05541801954814
327333,178.50302980438676
327334,182.1941410640871
327335,204.88133242146574
327336,180.956935055778
327337,182.19455056839303
327338,176.23863825458903
327339,176.11969648687284
327340,178.35423559653427
327341,290.93679430018875
327342,179.68409569100046
327343,186.6404963362578
327344,301.19527383734464
327345,293.30562569242096
327346,179.27064976214282
327347,159.75372989904707
327348,268.74312448466947
327349,160.12523513804473
327350,158.94046296829262
327351,162.36053648308177
327352,161.25260752674885
327353,259.58917413328027
327354,162.7529296240666
327355,166.329137214289
327356,182.90830749645426
327357,255.26383204381648
327358,254.3324191193333
327359,162.36341897524596
327360,157.06258207739228
327361,156.95883324831294
327362,252.86402957214116
327363,260.58589441838376
327364,261.6990771218453
327365,159.07354873266758
327366,168.46443016928242
327367,234.91776084434827
327368,240.84134949504596
327369,145.16037961203284
327370,247.3298394723986
327371,238.90429103537943
327372,143.35581360354064
327373,148.28272565795868
327374,232.7286069646148
327375,239.81983221626245
327376,143.44934767905482
327377,145.28219174530363
327378,151.91083088300311
327379,234.0645728101673
327380,148.28712171598016
327381,145.90129242273758
327382,147.26812374231335
327383,148.63852906515604
327384,146.24225145135648
327385,228.32429739471908
327386,135.1410732880724
327387,138.2645263613182
327388,133.4348634138936
327389,133.34743709192705
327390,141.3062906578889
327391,136.98983390378365
327392,136.03427258045264
327393,234.0820653302714
327394,226.2032486726529
327395,163.78255810628508
327396,227.4964266828536
327397,240.3904698820388
327398,137.9361520762106
327399,232.20098153885607
327400,135.02785536379082
327401,137.93267173258
327402,233.09022957963546
327403,135.7176874926099
327404,144.28694768395889
327405,259.66683560863964
327406,149.15943034146508
327407,146.76383464666156
327408,144.19068472516432
327409,149.52064405702308
327410,148.14245490556277
327411,149.1581572927625
327412,186.73975420716016
327413,147.1038318871369
327414,146.01526545127126
327415,258.1670757126693
327416,260.6179326934674
327417,267.1881083574963
327418,274.37968409680457
327419,265.03377714551755
327420,152.80123537533683
327421,266.0514678119367
327422,146.13732202967898
327423,279.65708897161187
327424,280.66262658834125
327425,287.7440979071067
327426,157.1217691831315
327427,278.1141995009203
327428,295.5164709203009
327429,151.2516026555699
327430,285.4460071987797
327431,148.3752399751075
327432,150.1331929821414
327433,153.7195524774777
327434,286.53382829513464
327435,153.36865723920425
327436,153.3590025617625
327437,148.28203479641184
327438,150.8941458016141
327439,201.73616535214015
327440,150.25994525936648
327441,152.30173538019324
327442,305.4654485829005
327443,213.47773167291695
327444,162.87632761759426
327445,297.9541628415663
327446,172.59818339740167
327447,168.4820493877696
327448,165.7727311978913
327449,313.68666204656665
327450,295.1501242816506
327451,296.866385100883
327452,167.32696650891216
327453,168.4781113766166
327454,162.98333105567048
327455,164.9298081911279
327456,165.06805123527667
327457,166.15912888570435
327458,168.88391141849584
327459,304.1656583506956
327460,303.0019874775388
327461,190.1119789304182
327462,193.81726507104565
327463,192.54448072977817
327464,196.52669847291887
327465,201.32761537534492
327466,192.38328032691206
327467,196.5224642002827
327468,193.36688817401745
327469,333.9426622015916
327470,232.98952207480338
327471,332.5131440997442
327472,322.6129639578926
327473,324.53395380070117
327474,342.913268990546
327475,325.7347363765273
327476,189.9869157011504
327477,195.18026108735438
327478,196.9963353025044
327479,331.23593455024985
327480,183.55008546074606
327481,294.70684386260683
327482,293.6281966587861
327483,183.67024786021324
327484,189.86564875645138
327485,300.84776409539245
327486,211.05878852541167
327487,310.26297892126865
327488,186.81163976034156
327489,299.69558994882675
327490,189.8606012639496
327491,291.92012326183146
327492,302.1353969071973
327493,186.01825235315468
327494,187.24765327282648
327495,190.31701634366846
327496,188.56241154015407
327497,185.86237220801644
327498,194.50482262366012
327499,247.71718827340214
327500,175.66569758892933
327501,179.96346099505394
327502,169.83699831568276
327503,176.06996967326066
327504,172.8327400224577
327505,171.9601514195285
327506,173.24125860045422
327507,249.16748295010757
327508,263.2832889499547
327509,175.65560073623115
327510,174.44611228776327
327511,169.94441905744446
327512,250.08302510909616
327513,255.29386800074025
327514,256.3866935198328
327515,172.10518704214644
327516,179.09326903174872
327517,254.31605710534944
327518,210.17439634325478
327519,210.98467342544876
327520,153.25452458448663
327521,204.70400947445648
327522,217.583924600918
327523,155.2116721834615
327524,147.84536473060882
327525,162.29388858145865
327526,158.4220503429881
327527,158.79636827781982
327528,211.89150178418788
327529,153.15490938050706
327530,158.41690344851648
327531,155.08146707107062
327532,206.6833593899509
327533,157.33226062138834
327534,155.8725470946675
327535,205.92174593458452
327536,156.23723397181018
327537,157.9506892537073
327538,162.5241283530212
327539,127.97254709261134
327540,126.38921321066277
327541,133.92711800460967
327542,126.46991797908089
327543,128.92605870766556
327544,128.62307916019967
327545,128.0803168947445
327546,131.03343021931408
327547,130.72345142097203
327548,166.90194035225284
327549,157.04721419971065
327550,158.52693927004947
327551,161.21637549625274
327552,129.8250578182671
327553,161.83441869900724
327554,113.6659500024291
327555,130.72986328199673
327556,118.85465848726068
327557,136.99079827165048
327558,129.64438214025353
327559,116.44548835210352
327560,133.39887036115704
327561,132.3243918241811
327562,132.83208020833396
327563,130.1182872473573
327564,117.21391768610366
327565,121.763437147252
327566,128.89925700892684
327567,93.2653511264065
327568,118.84691743846716
327569,114.98547130372073
327570,116.34722149691771
327571,116.93665859334943
327572,119.1259517567516
327573,114.9134202041331
327574,118.02717660003452
327575,112.42475804555602
327576,126.9833968630036
327577,120.17291736183888
327578,119.48625558704845
327579,120.61115482260752
327580,110.2709081384922
327581,113.9955771511934
327582,114.27269879097429
327583,123.1277638133933
327584,111.68598954106261
327585,111.59277224682083
327586,110.1970396463953
327587,113.99503668079426
327588,116.77839608391812
327589,113.21945140845321
327590,122.65762312933397
327591,123.65237343383063
327592,86.48617665912562
327593,112.16532160709232
327594,121.8338888147026
327595,105.92977827482119
327596,104.67973396864642
327597,85.73507994970537
327598,119.33880031797568
327599,106.71933086649774
327600,108.2087167603622
327601,118.90994628017054
327602,104.61104589852911
327603,121.37077935822391
327604,106.01857597889503
327605,110.85503246303037
327606,107.46928545494673
327607,108.46927229475396
327608,118.24890272550121
327609,106.47110773364615
327610,125.6523805874808
327611,122.34945509907351
327612,108.2112998586399
327613,151.2315414964447
327614,113.14163443918409
327615,151.81084333076637
327616,148.70713295251306
327617,156.56524172378056
327618,147.3241744429909
327619,148.1676289276971
327620,152.4570550162315
327621,114.69197481423895
327622,111.63696902110122
327623,113.8897009312175
327624,115.479683957399
327625,118.30196028139193
327626,115.75906638005891
327627,106.6606113804002
327628,113.62565498975408
327629,111.71089906470982
327630,115.48153419983043
327631,113.04700671423527
327632,135.21251626518603
327633,132.8661454275877
327634,183.54746678720517
327635,188.41781648549096
327636,184.600817402617
327637,137.06170472150905
327638,138.33709170806054
327639,138.00539735697026
327640,133.5058976161959
327641,185.27362946889545
327642,135.7891596588617
327643,138.0091098961765
327644,135.0992039191509
327645,133.4185844318343
327646,195.06285421400085
327647,136.10612928316914
327648,189.13984753579138
327649,189.9454364206235
327650,141.3812666465142
327651,148.14991907649966
327652,150.03513359093978
327653,220.24012437215399
327654,153.1308578783882
327655,226.05247300255584
327656,234.02709307783522
327657,151.02570195490853
327658,226.91473629074738
327659,153.13894330737594
327660,159.70169162645135
327661,221.46889519340812
327662,150.6702457315789
327663,149.90880427749966
327664,156.88484355754957
327665,222.26700489243444
327666,152.07757788219885
327667,148.05577776147965
327668,227.87451086687486
327669,153.4931342858501
327670,170.78542893623154
327671,169.66421577686333
327672,169.52197891589185
327673,170.38736413112022
327674,171.9837302881087
327675,173.5841132520986
327676,177.40516219112277
327677,176.56378004896118
327678,167.41419482460068
327679,167.52351122923733
327680,173.1734291154957
327681,252.42456145226038
327682,243.92124477353065
327683,251.3538506658826
327684,245.3217975176127
327685,259.224986767622
327686,246.21610601006512
327687,250.39423899811223
327688,173.16841808227824
327689,184.02900283941383
327690,265.5730376096798
327691,190.21672358991952
327692,187.6016395773831
327693,190.66697301402561
327694,183.9119501754695
327695,190.22660542045588
327696,186.21423119906856
327697,274.938990232298
327698,188.90860705341677
327699,261.1422710450065
327700,187.2526091152999
327701,194.8795339093318
327702,186.37113108346597
327703,258.70615876351604
327704,187.1602503044307
327705,267.72695687050157
327706,260.1933090075813
327707,266.5910139228936
327708,235.6637304919405
327709,251.08193110949182
327710,350.0020743808541
327711,241.13758858655882
327712,232.66313488710387
327713,236.6833600856765
327714,238.91579267613182
327715,232.50252065162033
327716,246.40083991738913
327717,237.2243155614318
327718,235.46806662041226
327719,240.54170424488544
327720,240.5359818785831
327721,360.15324431157035
327722,358.60725685557827
327723,369.81943732853597
327724,347.9079869345302
327725,357.22727876522896
327726,351.302891360387
327727,232.6328789068644
327728,323.97849460358566
327729,342.33051436190647
327730,236.99711003945458
327731,228.72387881617604
327732,236.4300226807507
327733,325.1715895681441
327734,234.8120463884365
327735,228.5748498311682
327736,333.36711537016157
327737,231.6459355662841
327738,236.43718652828517
327739,322.08248618830333
327740,331.9442053259477
327741,232.77682222861745
327742,330.6716459474266
327743,233.17666846471315
327744,231.4516883960548
327745,242.21518686166837
327746,371.7300010774111
327747,259.55359151484197
327748,245.88612942462947
327749,359.1453522218992
327750,370.1431166741621
327751,381.7244227697038
327752,362.5914557734038
327753,368.72397899010366
327754,361.26075103435676
327755,246.0922849980323
327756,247.71882817448827
327757,249.45911541238212
327758,251.1821158391711
327759,247.14241749882189
327760,242.98506366189605
327761,257.31904807971426
327762,251.78032534054387
327763,242.82579280121575
327764,251.17587537323487
327765,240.8211133733469
327766,240.61827573367714
327767,246.3705235039123
327768,241.8399988857696
327769,251.81609821154694
327770,245.80310435827232
327771,244.09837670436139
327772,237.64531205439124
327773,242.41096000382683
327774,237.79611065396017
327775,378.04974341016236
327776,388.22341887066835
327777,367.40688840034295
327778,368.75385847275004
327779,365.280050025676
