ID,aqi
326754,180.0
326755,182.0
326756,337.0
326757,332.0
326758,348.0
326759,345.0
326760,356.0
326761,352.0
326762,342.0
326763,192.0
326764,525.0
326765,353.0
326766,193.0
326767,361.0
326768,197.0
326769,187.0
326770,186.0
326771,188.0
326772,194.0
326773,191.0
326774,189.0
326775,197.0
326776,192.0
326777,218.0
326778,338.0
326779,334.0
326780,327.0
326781,335.0
326782,346.0
326783,337.0
326784,217.0
326785,336.0
326786,208.0
326787,211.0
326788,216.0
326789,223.0
326790,213.0
326791,195.0
326792,225.0
326793,228.0
326794,539.0
326795,212.0
326796,476.5994364267706
326797,480.53291287934474
326798,464.54576111286735
326799,476.3549211219231
326800,285.27937247618263
326801,321.34171181508293
326802,467.9951588437706
326803,487.4239140988289
326804,464.57647359520405
326805,284.67312793108204
326806,280.45339702068037
326807,284.3166758896922
326808,288.11280398563855
326809,286.4123007089884
326810,282.2237108591124
326811,293.1352184233601
326812,282.3606476351171
326813,286.1874489045683
326814,284.73268452601343
326815,299.0887706711609
326816,298.07947323726813
326817,300.0408039720056
326818,307.3248912379203
326819,488.8754222595225
326820,497.6081671105972
326821,294.0291862583556
326822,501.97256585705594
326823,509.1710188053494
326824,485.30420755167273
326825,485.2721247886628
326826,497.86359181029235
326827,295.88519493168855
326828,296.028760348422
326829,298.453179902202
326830,302.05935890398143
326831,298.51561942809127
326832,335.67882505733223
326833,300.27654008283406
326834,499.22127278975205
326835,486.1959141518605
326836,494.88079515139924
326837,304.6504917065498
326838,297.6634766409361
326839,333.8389818327443
326840,295.8559836866551
326841,296.48604342411244
326842,299.43078103433675
326843,293.3103458087382
326844,482.644273139738
326845,295.48552908804606
326846,297.4297919504846
326847,482.6123662211651
326848,506.38027128368077
326849,495.1348198777626
326850,291.4704884751363
326851,293.45266189196735
326852,295.91787985193935
326853,277.19000264328014
326854,270.83278091796075
326855,266.8720312072865
326856,265.19801434846715
326857,270.62016002376487
326858,448.7477142171723
326859,269.18821118833944
326860,267.0015192486994
326861,433.8467252029173
326862,300.08633081051573
326863,269.24452817677656
326864,437.0392790318102
326865,433.8180442200391
326866,445.0744204224912
326867,455.18290515421364
326868,268.85114850843877
326869,272.44078459041197
326870,444.8460787601398
326871,269.76147880170487
326872,395.67778089504895
326873,402.74574329705655
326874,392.76140448859127
326875,271.68609127098574
326876,402.9524746518337
326877,392.7873710966365
326878,254.15210410903867
326879,406.27812707482644
326880,248.12829621736714
326881,248.32324570011227
326882,244.81040899839263
326883,244.69168300586685
326884,246.81535994250365
326885,246.5063113170248
326886,246.8669962965276
326887,243.15679753768325
326888,249.79760448964797
326889,412.1042900578085
326890,247.34098196626002
326891,236.6013767302089
326892,234.51652080733925
326893,233.04546140959286
326894,237.05565236725832
326895,236.25569033228408
326896,239.41011967094707
326897,236.55188760191442
326898,237.81022725383997
326899,234.63030974513418
326900,245.51069916191597
326901,243.58354349987187
326902,372.4004122051368
326903,354.92110239692573
326904,354.9445672716502
326905,237.99707003437507
326906,367.1355665124782
326907,363.9435075928208
326908,357.55650271211704
326909,364.13032157071933
326910,190.6996077875056
326911,202.85207992634915
326912,293.27130742325363
326913,300.7066402519816
326914,186.17972467909664
326915,293.25191967901554
326916,307.694118582674
326917,183.69019269760983
326918,185.2333252737102
326919,303.3440641740768
326920,300.86099443738124
326921,295.42940700319366
326922,183.60110824840484
326923,187.43226765495103
326924,182.44942761287572
326925,185.58897403621697
326926,184.9626901579115
326927,186.32600239742678
326928,185.1945806310307
326929,278.38491959748706
326930,274.4492267335474
326931,267.28847497687696
326932,272.2026801560924
326933,165.93532223021643
326934,167.41049011252147
326935,167.3754734133903
326936,265.3184027621137
326937,272.0630288761461
326938,183.52953972796396
326939,169.3978540019771
326940,167.7319189566629
326941,168.26582857855524
326942,164.89445434447217
326943,172.35081623027494
326944,168.39803170389476
326945,166.01583512540282
326946,167.16589504675488
326947,265.33594373964604
326948,170.44111401867002
326949,165.5555282956503
326950,165.31364342150485
326951,167.52087155707542
326952,163.06737100926887
326953,166.53212761008896
326954,187.18409963609358
326955,277.4805253690203
326956,277.6229574763452
326957,164.09670574566766
326958,279.91423875463306
326959,270.6194861253241
326960,165.87339560531248
326961,165.52089959275398
326962,270.6015958604055
326963,272.6108974381523
326964,283.9283017020619
326965,166.40138933769526
326966,164.17632653220403
326967,192.13958979945693
326968,320.7903897578162
326969,329.1140115097359
326970,323.172358844942
326971,320.8115981510552
326972,336.58881529015554
326973,189.47842836473458
326974,331.8302594016586
326975,188.28988087240185
326976,192.29055006564718
326977,191.52992842847638
326978,191.1229099562839
326979,191.16289486744523
326980,189.57036452780085
326981,193.4322283722215
326982,196.80416048720556
326983,328.9451623531838
326984,221.90135312322627
326985,190.88359635508314
326986,248.42832534096416
326987,245.05269534405852
326988,249.26950393186073
326989,246.71920004227022
326990,411.36133147214707
326991,411.3341369663016
326992,284.5334663781737
326993,246.59954834110266
326994,250.06295688596407
326995,250.25942639323836
326996,251.74528078406178
326997,248.7918225875652
326998,248.73978362398515
326999,256.1337325132017
327000,431.59170059430573
327001,422.00711807507076
327002,421.7906108968463
327003,414.3884217267429
327004,425.4900325204008
327005,491.11667676248027
327006,293.1062536204649
327007,293.7304574878398
327008,290.72526866046013
327009,301.81902415843234
327010,293.1675745134678
327011,296.6478262632581
327012,290.58427528434026
327013,288.76151786186625
327014,292.7392420826831
327015,294.89694746303314
327016,504.27386435226066
327017,511.5053186836265
327018,499.88945697395457
327019,487.4968599365567
327020,500.1460526708655
327021,487.52908978333073
327022,337.2177481529747
327023,294.66543467328603
327024,310.1154280496117
327025,301.8045227899024
327026,302.7652006361377
327027,301.226167283566
327028,298.5718583033584
327029,304.802084222917
327030,483.2504942562074
327031,303.0030772514091
327032,331.8165543494734
327033,300.78606084729745
327034,301.1631608013368
327035,491.88276144196686
327036,492.13524726300125
327037,503.31257268237306
327038,298.7167273065947
327039,479.7203694144077
327040,496.19694406462594
327041,296.6989969094245
327042,479.68865579090414
327043,227.72013110387593
327044,229.111357089537
327045,371.4363831228097
327046,227.43499247422213
327047,224.34461869382355
327048,225.87029610188816
327049,228.2050876162614
327050,225.7607555182322
327051,380.06739864054657
327052,374.6941602093539
327053,230.47164996971037
327054,371.6270432302708
327055,364.9178824698717
327056,362.22822448523044
327057,228.9314901567021
327058,362.252172455221
327059,227.76777253636516
327060,250.5652778855975
327061,234.48925740082987
327062,166.72935673514564
327063,166.5205874002956
327064,167.08442629778202
327065,165.29476494296057
327066,167.7479676613649
327067,157.81255507612508
327068,164.25791510171896
327069,166.76423825991205
327070,167.61627487748987
327071,168.74393036252496
327072,234.0604162015286
327073,233.94033348710192
327074,228.14079472257228
327075,235.99216656722564
327076,228.15587777943088
327077,229.83481155690393
327078,165.37496703559444
327079,171.68549332122228
327080,239.3763724436953
327081,135.26944758596176
327082,171.29505700582928
327083,168.8733571003145
327084,163.2657964170429
327085,167.4050882781321
327086,167.49101812660925
327087,164.46722266552922
327088,141.38619637113638
327089,137.30472572940798
327090,138.03511931253956
327091,136.18936062593056
327092,137.59713211702507
327093,163.25500315011348
327094,138.9637645740694
327095,112.92890080184854
327096,137.13280029993587
327097,137.33345131370132
327098,138.1435707689872
327099,136.12331271122827
327100,116.06733714054141
327101,85.2652809789544
327102,126.46159327340875
327103,115.10040913934004
327104,119.49251376303434
327105,116.29018691533497
327106,115.89775697897458
327107,123.26325339196656
327108,117.44519604546034
327109,127.50530768277815
327110,115.04458875829057
327111,116.75200942570808
327112,116.04305971909143
327113,114.3229448294528
327114,124.17852164354952
327115,126.39671322390086
327116,129.33377605025768
327117,123.27140268706192
327118,116.66035170037985
327119,117.45973037824969
327120,119.5579046962148
327121,122.47222585222819
327122,119.61927435194309
327123,117.91338564877367
327124,119.66338322619028
327125,116.59398354351684
327126,116.60169191362782
327127,120.60651764888237
327128,80.65192580696123
327129,119.1900445289541
327130,122.33605508101424
327131,120.37385541878636
327132,117.17374652449541
327133,118.78782880611473
327134,118.93675487222642
327135,118.96163768495927
327136,117.97059798869161
327137,119.569439887951
327138,120.8464764143604
327139,126.84574789349705
327140,126.91085843469129
327141,123.70115618902874
327142,123.36815027177768
327143,127.95828072493046
327144,120.90511190895205
327145,85.56819286879593
327146,121.74267131036723
327147,121.92080367814137
327148,125.51871758606774
327149,122.15489213327173
327150,122.54372493669315
327151,120.08843879636268
327152,124.61967600599232
327153,121.89530190643421
327154,129.79324487595
327155,123.70933443516186
327156,122.64000511172473
327157,128.19660330025442
327158,130.80818147860512
327159,129.08467385929316
327160,127.3306786310027
327161,177.94597135580608
327162,133.08844424423697
327163,173.54604350102719
327164,179.50669166880297
327165,130.03612366604048
327166,129.52175471114145
327167,129.27354895419958
327168,178.03731189098949
327169,173.53457062175207
327170,174.8231191442958
327171,120.03961859236642
327172,129.93403706929263
327173,128.13443164249068
327174,129.2465092330547
327175,182.0808771159209
327176,145.28950415521655
327177,131.7599637927679
327178,140.91868280191926
327179,139.0038877311973
327180,197.03324179293168
327181,195.32013695019282
327182,199.85876377713515
327183,141.0953546485407
327184,190.47801892440856
327185,141.1248732720391
327186,195.42039572933328
327187,191.89237785578894
327188,141.95735803353602
327189,139.88132586765974
327190,141.8459125124271
327191,141.39583362144688
327192,139.94919719473324
327193,142.80019527161224
327194,190.49061198473012
327195,256.5031328347513
327196,169.75439474891334
327197,269.1355113980893
327198,176.2320351643054
327199,258.4077489101411
327200,263.023667068479
327201,173.2125743074392
327202,256.52009100894196
327203,265.3305829085229
327204,177.43172511916288
327205,172.19023671573143
327206,170.9303532093014
327207,168.60776126298003
327208,172.05505646916671
327209,169.67206876006085
327210,171.5091235788101
327211,171.14465113307332
327212,263.15867839991205
327213,171.18045638359447
327214,313.40292656283975
327215,305.6536628068437
327216,307.9028805946531
327217,316.1517064869509
327218,200.2618799925445
327219,200.21999187672535
327220,211.41679962572078
327221,313.5637978139402
327222,200.64638364323147
327223,197.25211607213896
327224,198.5935482800355
327225,199.9692874096399
327226,206.17165897624238
327227,198.49723613291238
327228,202.63922939558452
327229,305.633456482904
327230,320.68542673077206
327231,201.28506371969743
327232,201.44320940342124
327233,330.7416065861245
327234,207.29750775314966
327235,207.6955198386867
327236,206.99463576760036
327237,207.2541480183159
327238,342.1013259524325
327239,330.71974173431266
327240,204.18200439500362
327241,339.30100265727003
327242,333.1754393688587
327243,347.0071723391029
327244,205.47086818406515
327245,209.75837852060187
327246,205.570563982715
327247,213.41490990046876
327248,208.35663811096072
327249,208.5203397904768
327250,228.7698152392042
327251,339.1269271511767
327252,230.90724498578246
327253,232.79833164639646
327254,232.84703549153753
327255,360.6801134703155
327256,229.34754469268003
327257,233.29410277764046
327258,243.30926362056942
327259,360.8652523320906
327260,369.061187047785
327261,351.76186448815827
327262,230.79526162709075
327263,234.03670422749295
327264,235.61120988581615
327265,363.8435499634152
327266,351.73861001733627
327267,232.50683437318867
327268,354.350379330134
327269,239.71841069692118
327270,234.22058222580316
327271,364.25489101450415
327272,361.08787811805064
327273,354.75098793650335
327274,361.27322628740893
327275,369.4784268658645
327276,352.159546665253
327277,352.1362659042344
327278,231.30391881586812
327279,230.388976478069
327280,243.58433538767173
327281,227.92125248418327
327282,229.8993790037447
327283,231.12233058314774
327284,228.0318413549879
327285,229.94747635768124
327286,226.49156344027818
327287,236.73328483597768
327288,232.6772294972697
327289,229.61151163967102
327290,233.13187845128692
327291,231.76471623498253
327292,229.722479422871
327293,365.41837085035115
327294,231.42609643898408
327295,232.20970546356713
327296,246.3791516374838
327297,231.71623877498462
327298,365.2308960496773
327299,238.60415192398733
327300,373.7177155283159
327301,358.82129822203086
327302,356.1765756250175
327303,356.20012350275846
327304,234.5160421978043
327305,229.83394226067537
327306,228.2814917642393
327307,232.94885515442502
327308,368.43424633659686
327309,358.3056674930767
327310,223.2302845542735
327311,219.92132547296725
327312,224.41775983258555
327313,223.70567941607817
327314,223.27698666391854
327315,363.4438895075651
327316,224.59408041699749
327317,355.37270105491365
327318,239.60597382469206
327319,229.86594729576194
327320,221.41692184509884
327321,225.92755306715938
327322,222.95076786364768
327323,355.1903801000581
327324,346.38497084260797
327325,346.4078713686473
327326,348.9569877082474
327327,221.30954101960367
327328,220.54521688056025
327329,337.2290065750778
327330,337.2513017734737
327331,339.73303753919276
327332,345.97916488445156
327333,221.996380583882
327334,223.48988374403945
327335,233.27248964006048
327336,218.92169822781779
327337,222.17079873862664
327338,217.54846098022446
327339,220.86791590844723
327340,219.02792045649443
327341,348.83460447195415
327342,221.29198323463822
327343,227.38578424992852
327344,353.83700830400534
327345,345.80166320378055
327346,220.8217176961731
327347,187.124896551112
327348,322.4132066286265
327349,187.52340078862505
327350,185.60482811576716
327351,188.26811132700414
327352,185.51481512356744
327353,317.8550597347398
327354,186.8905890425134
327355,192.68730358082303
327356,212.5558650961597
327357,309.561791050941
327358,307.3004549909691
327359,189.38590738327613
327360,184.3511303167606
327361,187.16404503606552
327362,307.28013979996746
327363,315.2532080003674
327364,315.09147001167736
327365,188.1203089301036
327366,198.59964848238246
327367,289.2362572939622
327368,294.4028627758946
327369,178.69107462020952
327370,301.2438611070804
327371,296.9849978174348
327372,180.1922109316007
327373,181.2551509099547
327374,287.10441710127805
327375,294.5539812015634
327376,177.4840768862186
327377,181.11285413135403
327378,185.50972887974595
327379,287.123398416096
327380,182.33130922183273
327381,180.15452072215348
327382,178.60441459918925
327383,179.92894113498375
327384,180.53818073339792
327385,264.1785485471057
327386,159.8114424035138
327387,158.766774179728
327388,156.60946025549063
327389,158.99907975594138
327390,163.69118301595248
327391,157.59803054083903
327392,159.30435865687002
327393,268.8975500647655
327394,262.2313983069982
327395,181.39415635128393
327396,262.248735193615
327397,275.14588499571136
327398,160.8865900866932
327399,271.2559842867013
327400,157.67449812799273
327401,159.9370030852591
327402,269.0355764889955
327403,158.965822443725
327404,173.08826050536305
327405,297.708918667839
327406,177.81543957379688
327407,175.69256443193763
327408,175.7293211534743
327409,175.4725718611464
327410,174.18085038338893
327411,176.76593488864813
327412,205.92151988888014
327413,176.06672218815334
327414,174.2653640623449
327415,297.68923755950516
327416,299.89967335832137
327417,305.2567586383594
327418,312.349967436461
327419,307.9340905288008
327420,180.9151380898328
327421,305.4134484217239
327422,176.62716242908098
327423,334.7997822019014
327424,337.2634779370286
327425,343.28799004442317
327426,193.63066785334493
327427,334.77764906993764
327428,351.26492527143483
327429,188.4414834711802
327430,346.2988845040615
327431,185.25368210251892
327432,186.51351779276263
327433,187.80557358636702
327434,343.4642014443989
327435,190.31310858140588
327436,189.18983998571971
327437,188.08036837396315
327438,188.04102822468437
327439,231.5768043429106
327440,189.04131397341706
327441,186.42306411225937
327442,341.7544143441415
327443,230.5422777349646
327444,188.64478644580092
327445,335.7568156320354
327446,194.21174204595363
327447,190.8842269746736
327448,188.60532823905876
327449,349.69571408613285
327450,333.2820917463486
327451,333.30412600263236
327452,186.98250871193773
327453,189.75758751630562
327454,185.80961745588473
327455,187.0732338385913
327456,189.6086157862166
327457,189.00698522808628
327458,188.36916701528463
327459,341.9298385522289
327460,344.75185818880544
327461,208.9564309335831
327462,212.5521035753392
327463,213.2286809015764
327464,214.66319847310223
327465,218.4052312198056
327466,210.3774594735198
327467,213.39621044851617
327468,212.10041107397205
327469,383.5914053472136
327470,258.7648691473842
327471,383.78830468687914
327472,374.0819155046926
327473,374.10664715695196
327474,392.5048654239763
327475,376.8595908566808
327476,212.14478469770984
327477,210.27543246909954
327478,211.83483059907303
327479,386.9557911417045
327480,245.33561857825708
327481,401.52291255705114
327482,398.58980431398385
327483,241.64843511021644
327484,248.2480474758246
327485,408.9050713898711
327486,275.6995614502349
327487,418.19208156435957
327488,245.28430253745117
327489,412.27985185899854
327490,246.7828345025904
327491,398.56345411542554
327492,408.69528610574577
327493,246.58909434024244
327494,245.80666399633864
327495,244.9771710178877
327496,243.17379929997367
327497,243.2917888054748
327498,252.5755350450369
327499,326.9900042450672
327500,218.1856177131977
327501,221.98905366379356
327502,215.62587915926824
327503,215.31083900820886
327504,215.58077740650248
327505,213.8295538064233
327506,216.03988175288424
327507,327.01162251299786
327508,343.0937511053927
327509,216.89783961827564
327510,213.72585263574643
327511,212.38520753757246
327512,329.4180074109317
327513,335.4744888147246
327514,335.3023764691539
327515,216.72756107055892
327516,226.1898321035408
327517,338.24323107779867
327518,225.74656721111393
327519,223.8986837829973
327520,159.80197642234162
327521,218.23606265661832
327522,228.98384779742153
327523,163.0692316372463
327524,150.96112336890496
327525,167.0280615627328
327526,164.16629642782584
327527,162.00326763613012
327528,223.78381445933505
327529,162.2403088094556
327530,163.19735189940096
327531,160.88872531166686
327532,219.8565337540741
327533,160.81069891696842
327534,162.20637354006632
327535,218.2504908825987
327536,162.55181088378018
327537,164.13639028758112
327538,168.2977543903873
327539,135.66042194819929
327540,136.80006916246512
327541,140.8370739770353
327542,134.7440817099879
327543,137.06272586981828
327544,136.77145514395414
327545,137.49901198995514
327546,136.60019744659368
327547,137.6070422375088
327548,172.20846587624473
327549,164.12553946694334
327550,165.34422298708637
327551,169.7738525673087
327552,135.5946305535108
327553,168.38414244873462
327554,113.53107964764655
327555,138.42405053511254
327556,117.1515418490958
327557,136.15502991258967
327558,129.7729180481184
327559,116.36865989024469
327560,133.0630620663685
327561,134.23012543000758
327562,133.13136398525805
327563,130.727879794591
327564,115.99942064703654
327565,119.19374055406404
327566,129.76433894719563
327567,89.76229749670075
327568,116.46008843910101
327569,114.03709735658616
327570,114.81261773292135
327571,115.75291135548946
327572,115.60797192320322
327573,115.77712807486805
327574,114.75693692240927
327575,121.59882227252454
327576,141.54906578841897
327577,134.91411463932772
327578,134.9051956612943
327579,135.90690897945345
327580,119.54177578293239
327581,122.80655745347772
327582,121.18847794896925
327583,138.40561168654085
327584,121.9858850428424
327585,120.35473126050884
327586,121.3657994278858
327587,122.08172693412946
327588,124.94733501930908
327589,120.29636268466871
327590,139.54790261863846
327591,138.33460385953234
327592,93.318398606626
327593,121.34041374458397
327594,151.03915790266
327595,124.39004026518523
327596,123.54982764096646
327597,101.8364224587303
327598,148.3123757431164
327599,125.675843735123
327600,126.17493944720815
327601,147.22895998218092
327602,125.43500799294863
327603,152.28571617700666
327604,126.07588412473409
327605,129.1366269634901
327606,124.32971468078208
327607,125.25174119760703
327608,147.21922688743786
327609,125.40877116673497
327610,154.46954381453054
327611,150.96166854175064
327612,126.92407241890669
327613,178.9143123691695
327614,132.20993857171865
327615,177.4497816036997
327616,174.2461958222978
327617,181.48000290081598
327618,172.961899561685
327619,172.97333457999724
327620,177.35874249595494
327621,130.378811576073
327622,131.5378814641785
327623,131.79043474904984
327624,132.31381329915297
327625,135.41959778216227
327626,131.3456980666751
327627,119.6434830247787
327628,131.51036812008334
327629,129.5609801696725
327630,133.0993943391584
327631,130.44207222154537
327632,159.8881700969173
327633,150.65388845283098
327634,217.79191030203646
327635,225.28712953548398
327636,217.8063091638024
327637,157.67369554446125
327638,158.843000313406
327639,160.01379106209004
327640,156.6846506327867
327641,219.40908342919022
327642,159.04214414323948
327643,160.96383397343402
327644,157.75019984476572
327645,159.0754174227533
327646,228.5178216332652
327647,159.380842892323
327648,223.44300690549392
327649,223.32837136299483
327650,163.76977342671663
327651,163.8018006147034
327652,167.1508348334965
327653,249.15861326092642
327654,167.2821619303573
327655,257.73330470700716
327656,261.4292857094229
327657,166.6204631009893
327658,255.62358889371455
327659,168.27535902344138
327660,172.3512773142827
327661,249.17508586739382
327662,166.26637950223366
327663,164.91575069763016
327664,171.20875379445
327665,251.00869397882695
327666,164.83577131168488
327667,166.301164167322
327668,255.49244337614263
327669,166.05818988202347
327670,162.11369229398966
327671,162.62971846655506
327672,160.45508916166952
327673,161.7691859920221
327674,160.37727306800556
327675,161.56662751030007
327676,166.57787833567772
327677,167.41784923726195
327678,161.80302979720503
327679,159.3712693377803
327680,163.72382638771344
327681,248.1791607984913
327682,242.02663189445502
327683,248.30655237243897
327684,242.04263298472276
327685,253.9460654027785
327686,243.8237554176036
327687,250.35587912804652
327688,162.7574934119255
327689,205.7177775885375
327690,307.5071346677792
327691,210.08874416139906
327692,209.2577202526285
327693,208.55156441936438
327694,208.8567144836203
327695,211.33609491047469
327696,207.1167813512818
327697,311.9168888868993
327698,207.01633568177255
327699,299.4838573535428
327700,205.63600619445268
327701,215.02012921789444
327702,209.92381118507072
327703,297.2764863616084
327704,208.81302861466597
327705,304.8335149436022
327706,297.2961401817501
327707,304.98998747391374
327708,268.77342303428554
327709,254.31588733595694
327710,367.6745774783309
327711,267.0164834170765
327712,263.38827858232645
327713,267.3512459500897
327714,265.0508717953468
327715,267.40717862619135
327716,275.2984324404165
327717,267.9206015322659
327718,265.1794761983943
327719,268.9845929838439
327720,270.58162349058244
327721,376.9962628495758
327722,377.18977687042417
327723,385.75647251839496
327724,367.65027104094486
327725,380.3028042726281
327726,370.3801894189677
327727,284.7803367672037
327728,413.9164323158659
327729,434.2724589300101
327730,284.4237504848032
327731,280.5590166922647
327732,286.5201645232975
327733,416.9623248259772
327734,282.32999723670997
327735,284.83991579134465
327736,424.4104914333044
327737,286.2952280389488
327738,288.221308215074
327739,413.88906889597905
327740,424.6283434089886
327741,286.300797540311
327742,428.13289138415485
327743,285.3868096259937
327744,282.4669855835551
327745,293.2456141105889
327746,460.0547624402488
327747,310.3458751786308
327748,282.8118054758708
327749,448.649694366659
327750,460.29091079412683
327751,470.7449908994186
327752,451.9810588247301
327753,464.0897895181913
327754,448.6793559134151
327755,286.6447212354685
327756,285.7351938761401
327757,282.67464990131646
327758,288.57315266251095
327759,285.12798066921556
327760,280.9015074429068
327761,293.6035919495593
327762,284.7709590862318
327763,285.18763242409557
327764,286.8699323096928
327765,307.69554887680675
327766,303.58114860679734
327767,305.6841799930924
327768,306.0674207918886
327769,315.16547029976556
327770,309.7656018812982
327771,303.4339204994308
327772,306.13145329658715
327773,306.71922697267087
327774,301.5305606900278
327775,487.73013657219207
327776,499.06345384668936
327777,475.67042318183803
327778,479.17074562891935
327779,475.63897729445375
327780,487.98049083062267
