ID,aqi
326754,180.0
326755,182.0
326756,337.0
326757,332.0
326758,348.0
326759,345.0
326760,356.0
326761,352.0
326762,342.0
326763,192.0
326764,525.0
326765,353.0
326766,193.0
326767,361.0
326768,197.0
326769,187.0
326770,186.0
326771,188.0
326772,194.0
326773,191.0
326774,189.0
326775,197.0
326776,192.0
326777,218.0
326778,338.0
326779,334.0
326780,327.0
326781,335.0
326782,346.0
326783,337.0
326784,217.0
326785,336.0
326786,208.0
326787,211.0
326788,216.0
326789,223.0
326790,213.0
326791,195.0
326792,225.0
326793,228.0
326794,539.0
326795,212.0
326796,412.2166087361227
326797,424.95200256620757
326798,424.421431128927
326799,400.3092205267619
326800,261.4634092776303
326801,271.530241725303
326802,366.2228339163869
326803,455.2769036550797
326804,366.9021036270226
326805,243.8104255673312
326806,260.55261639340006
326807,244.33477606391887
326808,262.020129270333
326809,247.08571687118612
326810,236.23075361070497
326811,266.3613438852903
326812,241.04706404072033
326813,268.4397483237044
326814,236.38824184381753
326815,266.71171551090265
326816,264.5115656307573
326817,268.403692138533
326818,270.85830990415093
326819,390.3831874665078
326820,431.675818534941
326821,258.69246293336084
326822,445.3509620227406
326823,470.6907779602631
326824,406.82602047729495
326825,423.7927440625139
326826,434.63379880552867
326827,258.6004711376675
326828,254.6410093668807
326829,252.8203530425152
326830,287.04376657699595
326831,256.44162577614674
326832,347.937309803471
326833,256.8611911277644
326834,434.3810953096616
326835,397.8969768622548
326836,424.1431392757008
326837,256.2886735034641
326838,254.82501072366904
326839,399.5398607133702
326840,264.42678685590846
326841,265.98602913688103
326842,291.5196432964353
326843,256.4475427691871
326844,400.7730057499333
326845,263.2438244637081
326846,263.35275493664426
326847,410.9865514662775
326848,461.01647953374453
326849,425.82377484238293
326850,257.16401981898224
326851,254.3837404335003
326852,255.45780231254133
326853,264.08004403324486
326854,233.99513366433362
326855,258.98886078874057
326856,256.1685372427847
326857,254.05570015450076
326858,428.88563813979977
326859,243.69178274255782
326860,245.11527721910937
326861,387.7004313062888
326862,375.27237490011777
326863,246.43560473253748
326864,377.7270326871874
326865,423.3393511462524
326866,413.0024708173521
326867,463.97449331872207
326868,249.8756084325653
326869,284.3326692466792
326870,400.89246034093645
326871,253.450179004927
326872,352.7280081665119
326873,380.9190086854277
326874,376.2839650691574
326875,318.207706214342
326876,385.097836924198
326877,354.07714285895884
326878,229.01175446533443
326879,386.25587737806205
326880,244.96143088076545
326881,233.02973172690142
326882,236.44624221179532
326883,237.6205688695647
326884,234.00752464278116
326885,241.1418375159097
326886,230.02800897328
326887,239.71418298666563
326888,264.13717871682024
326889,419.3116861924102
326890,246.5204698982302
326891,229.2703610138231
326892,221.9834976608747
326893,218.39545186869893
326894,228.24212761921
326895,230.1506077628568
326896,245.3875216136081
326897,226.73443306294428
326898,226.0778584389404
326899,223.34264991959725
326900,317.2803144292526
326901,224.32465522873298
326902,369.47171795420957
326903,340.56599733359474
326904,318.9293147271225
326905,221.63674195310463
326906,346.648069487005
326907,348.7948808048735
326908,321.3546041762783
326909,341.6604119423112
326910,161.64304732581812
326911,255.12415524071727
326912,265.6911734497889
326913,271.80024547473863
326914,176.48042404036968
326915,261.27589891023956
326916,280.6495439292239
326917,173.10329429464372
326918,165.65895789548068
326919,276.70836737942204
326920,262.3827396911862
326921,266.2572980275085
326922,180.32093201442882
326923,184.46043713201502
326924,166.24938697748243
326925,169.7577638647737
326926,177.08408542934353
326927,163.3895166402421
326928,173.7585179203637
326929,255.89039271924926
326930,256.86005399667755
326931,243.87435192791108
326932,243.11775222515323
326933,158.40655891644573
326934,143.92526150248622
326935,158.04229915257193
326936,246.6705422647057
326937,247.48596329920622
326938,198.52249854393625
326939,165.4126609437447
326940,155.38445393181743
326941,159.23713151591258
326942,153.29838706021053
326943,147.03001041692636
326944,149.2849745195861
326945,156.1641653394995
326946,161.65147438210997
326947,240.52777534182633
326948,156.0647598518381
326949,149.8179211145923
326950,160.63498715794793
326951,165.97947175680048
326952,155.9027441917873
326953,149.6579439745541
326954,195.9828671234543
326955,255.90786075168018
326956,271.1638928044152
326957,154.44282623721458
326958,274.37746207128015
326959,249.77241712197232
326960,162.4195286682713
326961,152.64720058763086
326962,260.7784810191119
326963,250.0880810912513
326964,292.8697173951649
326965,160.84524575680032
326966,153.54575049959186
326967,180.12918027453378
326968,290.7451623794271
326969,310.64438331522774
326970,296.40615503302075
326971,294.8519516910588
326972,317.9627198200078
326973,179.27764383737428
326974,317.3528675238616
326975,170.67746707354743
326976,168.2156898702847
326977,182.66200379663695
326978,177.1140681555601
326979,170.8428328573407
326980,178.7800071283504
326981,185.32415555234638
326982,174.53864491976088
326983,299.5832075277673
326984,226.1738447473386
326985,180.94033527107257
326986,237.25828106908995
326987,231.53418368737286
326988,234.07676463724317
326989,207.9308962793072
326990,332.55620488461983
326991,363.3987046697143
326992,420.8342493285951
326993,234.11167918692672
326994,244.52357273916462
326995,211.8986266675193
326996,256.5782174207008
326997,232.39488846447966
326998,235.91918757822097
326999,278.06660673116943
327000,481.18982644471146
327001,374.86384734525336
327002,356.4064828915788
327003,374.238029219805
327004,412.0728377592127
327005,453.83199523098654
327006,282.32921618741443
327007,281.5345903883162
327008,276.7030653786612
327009,329.72886895638135
327010,271.16124675628987
327011,328.8977817600842
327012,290.70615109684803
327013,286.94749357740346
327014,288.7784482787345
327015,263.03165658650295
327016,454.69441031377
327017,537.5123842324961
327018,418.8878931671217
327019,417.54689816499814
327020,442.18629162990817
327021,435.53141370975067
327022,651.7852980334364
327023,291.24402420393324
327024,358.0844815801917
327025,290.45437355952276
327026,295.5160226953477
327027,281.5584020496455
327028,258.02588956369294
327029,306.15504563829523
327030,436.9716974259509
327031,267.5370285960266
327032,437.3449999359432
327033,280.68104943041897
327034,293.54560140029287
327035,403.1680588769865
327036,421.52184680995407
327037,542.9389739210498
327038,267.80817915096725
327039,396.6686964637005
327040,454.070650691736
327041,273.61100302502507
327042,411.4966942580852
327043,213.8861878370446
327044,212.5444940783156
327045,320.75875609547853
327046,214.86037255067816
327047,217.00437969624355
327048,204.13941961662283
327049,219.77795719227353
327050,192.4633403017567
327051,399.74125123055444
327052,328.2936215882321
327053,230.2165609686022
327054,322.8298689396209
327055,328.7301255158043
327056,320.97070799873677
327057,219.95819319705686
327058,319.1745077697703
327059,208.35816695251697
327060,299.32332982306104
327061,246.4637456215517
327062,159.01386715690853
327063,150.50600327540604
327064,141.39435497093956
327065,167.9870044911291
327066,144.07515077414382
327067,240.95526834896182
327068,156.36131620251095
327069,155.66346348535862
327070,153.79872403162832
327071,166.14443206988034
327072,184.44894142558644
327073,189.81602166070226
327074,205.00720488611202
327075,206.36649680866026
327076,202.89730424782547
327077,233.26534653731585
327078,144.07943506302874
327079,150.81615735375829
327080,248.3095348591757
327081,119.65135092885467
327082,154.59810641634067
327083,152.3930709909975
327084,160.5734923220562
327085,152.49774447787286
327086,147.92133983538605
327087,162.10505827640566
327088,116.3821017311186
327089,131.2324798399247
327090,124.24118989299996
327091,128.7862492571644
327092,122.8026339157476
327093,141.07254216254879
327094,137.22707991619686
327095,120.20887640711858
327096,130.79253142333206
327097,125.55343744077207
327098,122.45455218751752
327099,132.33856661530655
327100,111.85602705427625
327101,91.14078663393198
327102,113.67561419739042
327103,111.33583262893501
327104,97.86372009708292
327105,102.97545380525558
327106,112.65607908358406
327107,107.6483318777518
327108,118.06410221239585
327109,115.61742565982502
327110,113.52066013667253
327111,102.27050344558808
327112,108.39098022804394
327113,101.7466179260302
327114,121.053365866235
327115,113.54761466137536
327116,114.55372270125844
327117,125.93302840312084
327118,104.04398906230796
327119,117.13832479784448
327120,111.32769187436969
327121,98.84309153905718
327122,112.56886199876129
327123,116.75143420545874
327124,105.70450970658281
327125,106.86703786946494
327126,119.88624081958793
327127,114.00925785241422
327128,75.3654907677671
327129,107.3053027412351
327130,106.68953691246827
327131,121.07470488633895
327132,103.28373738921584
327133,112.08666623609065
327134,111.38013548050998
327135,110.91346136605371
327136,111.5603623978062
327137,107.04003099886572
327138,119.28396330962116
327139,125.048940969015
327140,131.34371264740122
327141,124.34094511196301
327142,124.97495628483061
327143,129.35645113291267
327144,114.62237587761486
327145,68.7803520867197
327146,116.671556017239
327147,111.6769036261827
327148,108.18941220697609
327149,112.99823388938316
327150,110.87607554055741
327151,109.8975948353467
327152,126.41526419296217
327153,114.6081153655551
327154,129.23242234186986
327155,128.33432551239244
327156,110.89031982177458
327157,119.83523878188507
327158,126.85394157873847
327159,120.77628563802051
327160,112.47848232270401
327161,181.95644059328004
327162,112.38718672346533
327163,166.37018476807023
327164,180.52739734089155
327165,117.71151194479935
327166,122.64874222406957
327167,112.30670851254756
327168,180.8385726424497
327169,163.8882640448131
327170,173.93257592962604
327171,76.89128041142257
327172,117.9093052229829
327173,120.16764446850391
327174,122.45864193558755
327175,174.0202732921818
327176,117.92168138599644
327177,80.20715936784296
327178,141.09626643861108
327179,120.3360019471326
327180,212.2433333700781
327181,191.5929567988065
327182,197.93130221316054
327183,126.74840217017811
327184,192.22535470842357
327185,138.1156060286147
327186,203.12466883180966
327187,188.59547661998644
327188,126.23246730941537
327189,133.08056985905884
327190,132.80947130930764
327191,130.02248684660128
327192,126.75004388241356
327193,129.52997345744114
327194,185.69494613588157
327195,237.09001836000243
327196,153.81901390546363
327197,245.0575006330937
327198,146.28685839592887
327199,241.1382577216808
327200,252.50742514711175
327201,163.4680802276516
327202,245.0335332396203
327203,258.94800435212034
327204,160.65052009413526
327205,148.08794157877423
327206,167.30476822694837
327207,144.57530037174374
327208,151.95422738148386
327209,162.64926284844248
327210,148.88299566008803
327211,153.50548236069304
327212,256.1435237302923
327213,167.3921886263734
327214,284.9487802148292
327215,304.93796986731394
327216,273.0335931292147
327217,324.4175744403428
327218,209.76179339559036
327219,183.6225341223231
327220,253.2866832265407
327221,297.3050697869845
327222,182.2840080389899
327223,176.77708112148702
327224,191.83251304070896
327225,201.86057989890037
327226,162.20612516521206
327227,194.23575847946552
327228,204.5784164440637
327229,284.45036172086935
327230,288.0558779584861
327231,193.91161959233776
327232,175.3231645059346
327233,316.9409429867251
327234,180.16939570264907
327235,194.55603810009242
327236,204.07174180798467
327237,189.5262382826373
327238,334.0477801621154
327239,308.66935547687433
327240,185.63511327733056
327241,331.8915398193185
327242,307.2615182394836
327243,327.5725783964947
327244,191.01981541658338
327245,209.351606130414
327246,185.90997443032484
327247,187.96757652765066
327248,195.68203925626852
327249,186.47205778069358
327250,203.56733797507852
327251,317.2288947252104
327252,213.74210999481133
327253,215.52938351858336
327254,196.6520937101628
327255,321.25212614817235
327256,211.05391765474985
327257,223.69669872629257
327258,279.71850468356433
327259,329.93310967795674
327260,321.70072632097106
327261,322.55989357815963
327262,216.23329741565496
327263,228.11221818365735
327264,225.597129869963
327265,347.65578824151197
327266,309.36670309177634
327267,222.81953130812062
327268,318.3949219556806
327269,216.57537053664936
327270,216.6395001912207
327271,348.10272550780405
327272,320.99508104816044
327273,314.0190107614201
327274,331.72680329513094
327275,317.21961871769713
327276,325.61799346783124
327277,318.8272378688073
327278,207.3746508489907
327279,215.91304469311973
327280,279.5729632229678
327281,208.7992639721827
327282,211.9668274174258
327283,222.43546885134953
327284,214.01894695304412
327285,184.50548762965164
327286,215.19677806849216
327287,205.6254908676273
327288,228.2844939538783
327289,213.47620993182545
327290,210.8300128191845
327291,190.59985451218924
327292,216.35704914073952
327293,321.8622667677138
327294,224.5260940300431
327295,215.0618939612077
327296,331.76929157374974
327297,217.08113693271287
327298,322.30907316695885
327299,202.80463231304543
327300,303.9207405415188
327301,315.97807258724475
327302,321.80510696746023
327303,331.3681547112111
327304,228.24049597232278
327305,223.68072096990755
327306,213.11415759461585
327307,222.93410751314784
327308,347.0410375865925
327309,336.93089253146087
327310,211.90626254392805
327311,206.0409243380266
327312,223.35790545703014
327313,207.61003906118913
327314,182.46817980503087
327315,285.8961353152212
327316,210.94982751736958
327317,312.3202970918792
327318,358.5994498246013
327319,180.73338244145893
327320,204.09175409290197
327321,215.03039078730438
327322,207.6786256100061
327323,322.48280463980274
327324,304.16866691602854
327325,307.38273857504447
327326,294.9603031407912
327327,197.8873995843522
327328,196.39532317490182
327329,280.5178710038082
327330,279.3265623953833
327331,290.02258301814254
327332,289.41406024971434
327333,213.79529176985685
327334,206.22260955084838
327335,331.9765771848737
327336,201.5792788360625
327337,217.8765926586684
327338,199.19592007083165
327339,183.95948300756154
327340,191.134619261446
327341,316.7773912546922
327342,198.5304705871706
327343,190.69042313308137
327344,298.4077855091435
327345,316.8934290306879
327346,204.3623072629421
327347,171.3347717716459
327348,303.2012844583908
327349,180.96630483864175
327350,169.44164868931063
327351,188.18659416324581
327352,177.39181821319502
327353,297.00812946487355
327354,171.62595716804566
327355,182.15660039000082
327356,299.7717559142091
327357,271.4477546314511
327358,280.8070241064426
327359,191.7160764601916
327360,177.30325646173378
327361,170.55332539337635
327362,273.1073393171244
327363,287.5064349468331
327364,299.2384445630141
327365,185.81277792939494
327366,296.4548528887387
327367,262.97238815046256
327368,257.05283826498044
327369,166.03870613824262
327370,269.82599316450825
327371,269.9054174254177
327372,151.04806217350568
327373,154.74401705063207
327374,242.0455599259862
327375,255.1171471548188
327376,156.41758867269633
327377,169.01744715231084
327378,153.780758865249
327379,252.99259467348134
327380,185.60201499319783
327381,170.69953094145202
327382,169.56670304869945
327383,175.26791665857112
327384,163.5931645099623
327385,231.0387923022851
327386,152.20594726090096
327387,154.25158301611796
327388,141.6377501922475
327389,136.5954239817618
327390,131.40072236589552
327391,152.93205776492124
327392,148.8905186958276
327393,229.87944594076453
327394,226.7926806003988
327395,239.6217766077179
327396,229.44306234772776
327397,238.92356255070806
327398,164.1349905354272
327399,246.34485093869975
327400,148.60999676407923
327401,139.3772869610007
327402,235.40057614206592
327403,149.06489560051685
327404,159.29905640291685
327405,255.697831364019
327406,176.4094397716931
327407,164.8219262780605
327408,148.72137773586735
327409,170.90160143352904
327410,168.95353872407532
327411,155.30009828320792
327412,266.3247533734779
327413,169.57239511582543
327414,161.47784836942284
327415,261.1104138458419
327416,262.8339228810511
327417,263.44499182858635
327418,286.50372564788887
327419,290.13486821403933
327420,155.758598773561
327421,278.38336618794546
327422,173.0712833212654
327423,292.53097286875976
327424,292.703128025176
327425,302.3483992330639
327426,168.95428903516452
327427,289.4280239466458
327428,324.7726965544146
327429,182.3577240198721
327430,323.2967560215906
327431,172.29503186989075
327432,171.34155565091766
327433,182.3591874098335
327434,310.49258563129916
327435,186.45549768933847
327436,165.6625658096243
327437,154.6989166636751
327438,174.28971264642215
327439,290.1352488932013
327440,184.84067946529677
327441,175.61810927862246
327442,256.31404155564616
327443,275.03025237928443
327444,142.73149309084468
327445,269.6666673678653
327446,165.89023994589425
327447,179.87298219935053
327448,165.3395674447936
327449,294.1698770855877
327450,255.32232064279148
327451,254.25120043513922
327452,167.35307968597147
327453,158.0416121178617
327454,161.27608723559896
327455,163.84898248944367
327456,174.91015233423363
327457,170.35539340532512
327458,164.24495939758026
327459,275.7187412899805
327460,294.9870399611849
327461,175.99782898469726
327462,182.69656298934274
327463,190.72323474868796
327464,207.67007069663802
327465,202.40682447660788
327466,178.5986152598174
327467,175.38085471447982
327468,178.61304418559922
327469,305.95739193665463
327470,338.11814251649906
327471,308.10986550174647
327472,288.2282059699147
327473,285.7058055225323
327474,368.278464379165
327475,298.6083173220994
327476,170.70382315285283
327477,180.84763044704582
327478,185.11875601370068
327479,332.22944575939835
327480,208.20651297225606
327481,331.150634240988
327482,312.5838958632245
327483,202.24015827338198
327484,248.80471194595114
327485,325.3716118920641
327486,409.91937903266484
327487,388.84002683511017
327488,223.9323123546873
327489,355.46849692002
327490,211.5242798619741
327491,310.4172379285244
327492,333.59433248741465
327493,225.6470263112704
327494,212.78886424490972
327495,214.52804500239466
327496,210.30162181373086
327497,217.50338356525867
327498,234.82916193829777
327499,261.740244722496
327500,215.3653791724297
327501,207.32383186927095
327502,190.96151335856524
327503,198.34311149459504
327504,191.17931225591136
327505,189.82220063676752
327506,194.83644420930108
327507,270.7856320116032
327508,317.5128174574451
327509,197.78827674477066
327510,187.25534878033005
327511,185.7348215554596
327512,270.40079802112626
327513,273.6983126728494
327514,291.31541075967726
327515,198.96103728215945
327516,273.63718250065784
327517,292.7622635234585
327518,197.79972138753314
327519,193.69833748975864
327520,142.1624967885686
327521,181.252374786767
327522,198.16687890454372
327523,153.1751187227438
327524,240.17168327386332
327525,133.9447974749273
327526,160.9252632488334
327527,160.13749770364623
327528,199.18759993655001
327529,138.58672753126226
327530,144.79140108310256
327531,147.13882357048428
327532,201.85415446318345
327533,150.46354348513285
327534,153.29892580023835
327535,192.75489773590598
327536,146.9280016288698
327537,149.80153703019226
327538,145.2086939036322
327539,123.01122740612391
327540,118.06743142841218
327541,112.76362932369031
327542,115.93480653066783
327543,121.06654230962675
327544,123.88161351854757
327545,123.76013585045297
327546,127.75049897424562
327547,116.83556913423544
327548,148.8969649109971
327549,134.83708499132666
327550,149.1921149471203
327551,152.79393164598304
327552,124.87284557402431
327553,145.67888821702607
327554,138.0984074736681
327555,136.35141072975574
327556,116.33467796684312
327557,116.72684366695383
327558,121.54389207579487
327559,105.23487155953744
327560,115.01071023078188
327561,122.58934338794214
327562,117.09300222638585
327563,122.97489929695715
327564,102.10178270886925
327565,94.89510263112118
327566,109.82522169837686
327567,101.94758052580087
327568,100.68087102860005
327569,100.55042156394398
327570,108.45928207764933
327571,107.75788674372599
327572,111.46377893740416
327573,103.63264093395134
327574,111.7806893048128
327575,110.3001930504009
327576,119.30797433856469
327577,128.78088695956293
327578,118.70549579275266
327579,128.2414674708378
327580,106.48829906802699
327581,119.56038307157
327582,115.6670253465906
327583,126.60435477043684
327584,112.65444025123166
327585,111.59902649940813
327586,102.3206746132108
327587,109.18071425701784
327588,98.70851226025502
327589,116.97270014638009
327590,132.82925866480804
327591,127.95374056921541
327592,89.1902440327292
327593,112.0528726608806
327594,143.91713558736927
327595,109.4169966657995
327596,107.81328899865285
327597,84.91770469149809
327598,138.35761096883866
327599,109.75530896293091
327600,114.81782471126225
327601,131.38376563893056
327602,102.27914987695831
327603,146.52676685868371
327604,113.02466078491891
327605,97.30088559762457
327606,112.87183376705562
327607,115.87245775946083
327608,132.60420169736358
327609,108.73167886331156
327610,129.96326413775566
327611,144.90419625736476
327612,117.45148719441518
327613,182.18559603735088
327614,124.54223222901653
327615,170.1359876214564
327616,162.1481107440598
327617,158.56067089491003
327618,164.37003599262115
327619,163.36817642277995
327620,176.6200770263454
327621,121.24935468635745
327622,106.12332966773623
327623,121.34020303624214
327624,125.83176766019415
327625,110.42257230405411
327626,117.712999624151
327627,69.19681898822499
327628,119.44989612268598
327629,117.37834992247393
327630,123.76525806777016
327631,118.33275755371803
327632,151.0578563864953
327633,79.06238990601463
327634,210.79702000101838
327635,242.16285733792387
327636,202.70747132242428
327637,150.51749142654342
327638,146.88244223813635
327639,149.87635051206036
327640,138.7544778148395
327641,213.59771130484535
327642,145.18653281606166
327643,143.48861652986986
327644,137.52995662632495
327645,126.30238895684299
327646,206.76112791836903
327647,145.522548783176
327648,228.44264208159683
327649,232.23620927730326
327650,136.0373069849751
327651,147.40997435325028
327652,158.76360765026388
327653,238.31275094188385
327654,153.76763364501494
327655,262.3530996526419
327656,241.0036899000119
327657,152.1431282255326
327658,248.69669362430864
327659,153.44476874987745
327660,106.39466284084551
327661,229.5224174443399
327662,153.97264505207727
327663,141.79456476529165
327664,142.83273244618363
327665,230.93580895639434
327666,150.23064085427134
327667,132.9256469460561
327668,245.26743241877193
327669,150.92903709306182
327670,147.52108864346008
327671,156.68894152509466
327672,143.4593855265799
327673,150.40787780603895
327674,145.43561792925422
327675,152.00358538744655
327676,139.78305128845165
327677,119.42981210746623
327678,141.6972579148088
327679,146.26338106338642
327680,159.6499500173334
327681,236.07739517201165
327682,218.19800281391156
327683,239.88209454089326
327684,228.38584763966202
327685,212.75824701530667
327686,235.0668127146029
327687,252.4682718086254
327688,148.55400072673478
327689,178.65681703876893
327690,300.05937227356253
327691,182.47906894183205
327692,192.85242130589907
327693,204.65790082393866
327694,181.40493616416364
327695,206.3992772221113
327696,180.54879435315408
327697,276.0154066219714
327698,187.56806012247736
327699,270.7968194925623
327700,167.64533040268475
327701,178.00344428934255
327702,195.40112855167473
327703,266.33484756682157
327704,192.2079462552315
327705,279.60769443678333
327706,273.6047416376008
327707,289.3363641087352
327708,278.4754896217619
327709,236.56854295580658
327710,397.40063192847845
327711,290.79633284914365
327712,275.49350427253114
327713,280.31813605461014
327714,282.2543765856025
327715,268.0362383621625
327716,281.06622572679345
327717,281.1648970003506
327718,286.4115029125309
327719,275.8063121022
327720,302.5894027339158
327721,405.79414821125374
327722,393.1050022172005
327723,403.21981668782166
327724,374.7447473935239
327725,414.4936691836868
327726,388.6967129224385
327727,291.06331921796215
327728,419.70335213268413
327729,454.02600904014685
327730,289.367909166726
327731,306.6289249380365
327732,293.60513096265544
327733,398.08286253212503
327734,273.85107053214233
327735,251.32721062623654
327736,438.0307842242837
327737,303.12866653552294
327738,312.17126525568284
327739,429.773002486674
327740,416.4809453478078
327741,290.6169816676566
327742,447.2151441146021
327743,296.80986079841966
327744,294.325682708838
327745,292.73501196663193
327746,437.1847608952307
327747,447.9266443367417
327748,297.8506585531274
327749,451.77814909313344
327750,446.15659536375756
327751,464.32401603496675
327752,397.4985633069034
327753,459.19606732377406
327754,435.129559462103
327755,309.0418934518135
327756,300.2232719704527
327757,274.1055908934792
327758,305.49790760671505
327759,278.6495930174886
327760,301.4025048340736
327761,289.9480232173474
327762,290.2650825251281
327763,252.91693241963839
327764,278.3380476183077
327765,319.9152983255977
327766,313.36059976267575
327767,319.157756829352
327768,304.6263400585151
327769,290.6809024395414
327770,334.63858703242227
327771,296.9580675679451
327772,280.32280141842347
327773,314.2758850784069
327774,300.92682934055915
327775,459.8954932286097
327776,496.25569439268634
327777,454.06732876575734
327778,425.1134540776623
327779,442.08449358268155
