ID,aqi
326754,180.0
326755,182.0
326756,337.0
326757,332.0
326758,348.0
326759,345.0
326760,356.0
326761,352.0
326762,342.0
326763,192.0
326764,525.0
326765,353.0
326766,193.0
326767,361.0
326768,197.0
326769,187.0
326770,186.0
326771,188.0
326772,194.0
326773,191.0
326774,189.0
326775,197.0
326776,192.0
326777,218.0
326778,338.0
326779,334.0
326780,327.0
326781,335.0
326782,346.0
326783,337.0
326784,217.0
326785,336.0
326786,208.0
326787,211.0
326788,216.0
326789,223.0
326790,213.0
326791,195.0
326792,225.0
326793,228.0
326794,539.0
326795,212.0
326796,295.92337354153733
326797,295.92337354153733
326798,295.92337354153733
326799,295.92337354153733
326800,183.32444208221233
326801,295.92337354153733
326802,295.92337354153733
326803,295.92337354153733
326804,295.92337354153733
326805,183.32444208221233
326806,183.32444208221233
326807,183.32444208221233
326808,183.32444208221233
326809,183.32444208221233
326810,183.32444208221233
326811,183.32444208221233
326812,183.32444208221233
326813,183.32444208221233
326814,183.32444208221233
326815,181.43776738281113
326816,181.43776738281113
326817,181.43776738281113
326818,181.43776738281113
326819,283.86535791025676
326820,283.86535791025676
326821,181.43776738281113
326822,283.86535791025676
326823,283.86535791025676
326824,283.86535791025676
326825,283.86535791025676
326826,283.86535791025676
326827,181.43776738281113
326828,181.43776738281113
326829,181.43776738281113
326830,181.43776738281113
326831,181.43776738281113
326832,283.86535791025676
326833,181.43776738281113
326834,293.2485660127977
326835,293.2485660127977
326836,293.2485660127977
326837,184.68361665354195
326838,184.68361665354195
326839,293.2485660127977
326840,184.68361665354195
326841,184.68361665354195
326842,184.68361665354195
326843,184.68361665354195
326844,293.2485660127977
326845,184.68361665354195
326846,184.68361665354195
326847,293.2485660127977
326848,293.2485660127977
326849,293.2485660127977
326850,184.68361665354195
326851,184.68361665354195
326852,184.68361665354195
326853,182.54915634846114
326854,182.54915634846114
326855,182.54915634846114
326856,182.54915634846114
326857,182.54915634846114
326858,307.2065619994459
326859,182.54915634846114
326860,182.54915634846114
326861,307.2065619994459
326862,307.2065619994459
326863,182.54915634846114
326864,307.2065619994459
326865,307.2065619994459
326866,307.2065619994459
326867,307.2065619994459
326868,182.54915634846114
326869,182.54915634846114
326870,307.2065619994459
326871,182.54915634846114
326872,285.54510029912586
326873,285.54510029912586
326874,285.54510029912586
326875,285.54510029912586
326876,285.54510029912586
326877,285.54510029912586
326878,180.4991380674413
326879,285.54510029912586
326880,180.4991380674413
326881,180.4991380674413
326882,180.4991380674413
326883,180.4991380674413
326884,180.4991380674413
326885,180.4991380674413
326886,180.4991380674413
326887,180.4991380674413
326888,180.4991380674413
326889,285.54510029912586
326890,180.4991380674413
326891,158.16905618833937
326892,158.16905618833937
326893,158.16905618833937
326894,158.16905618833937
326895,158.16905618833937
326896,158.16905618833937
326897,158.16905618833937
326898,158.16905618833937
326899,158.16905618833937
326900,252.48923666903184
326901,158.16905618833937
326902,252.48923666903184
326903,252.48923666903184
326904,252.48923666903184
326905,158.16905618833937
326906,252.48923666903184
326907,252.48923666903184
326908,252.48923666903184
326909,252.48923666903184
326910,121.011195104141
326911,195.50769646304798
326912,195.50769646304798
326913,195.50769646304798
326914,121.011195104141
326915,195.50769646304798
326916,195.50769646304798
326917,121.011195104141
326918,121.011195104141
326919,195.50769646304798
326920,195.50769646304798
326921,195.50769646304798
326922,121.011195104141
326923,121.011195104141
326924,121.011195104141
326925,121.011195104141
326926,121.011195104141
326927,121.011195104141
326928,121.011195104141
326929,175.82594302258303
326930,175.82594302258303
326931,175.82594302258303
326932,175.82594302258303
326933,110.54861465867003
326934,110.54861465867003
326935,110.54861465867003
326936,175.82594302258303
326937,175.82594302258303
326938,175.82594302258303
326939,110.54861465867003
326940,110.54861465867003
326941,110.54861465867003
326942,110.54861465867003
326943,110.54861465867003
326944,110.54861465867003
326945,110.54861465867003
326946,110.54861465867003
326947,175.82594302258303
326948,123.32361832512905
326949,123.32361832512905
326950,123.32361832512905
326951,123.32361832512905
326952,123.32361832512905
326953,123.32361832512905
326954,201.7170632445791
326955,201.7170632445791
326956,201.7170632445791
326957,123.32361832512905
326958,201.7170632445791
326959,201.7170632445791
326960,123.32361832512905
326961,123.32361832512905
326962,201.7170632445791
326963,201.7170632445791
326964,201.7170632445791
326965,123.32361832512905
326966,123.32361832512905
326967,128.5301878760289
326968,208.05808746323132
326969,208.05808746323132
326970,208.05808746323132
326971,208.05808746323132
326972,208.05808746323132
326973,128.5301878760289
326974,208.05808746323132
326975,128.5301878760289
326976,128.5301878760289
326977,128.5301878760289
326978,128.5301878760289
326979,128.5301878760289
326980,128.5301878760289
326981,128.5301878760289
326982,128.5301878760289
326983,208.05808746323132
326984,208.05808746323132
326985,128.5301878760289
326986,169.5085015794308
326987,169.5085015794308
326988,169.5085015794308
326989,169.5085015794308
326990,288.42205763642056
326991,288.42205763642056
326992,288.42205763642056
326993,169.5085015794308
326994,169.5085015794308
326995,169.5085015794308
326996,169.5085015794308
326997,169.5085015794308
326998,169.5085015794308
326999,169.5085015794308
327000,288.42205763642056
327001,288.42205763642056
327002,288.42205763642056
327003,288.42205763642056
327004,288.42205763642056
327005,378.8675764526618
327006,208.30510206173963
327007,208.30510206173963
327008,208.30510206173963
327009,208.30510206173963
327010,208.30510206173963
327011,208.30510206173963
327012,208.30510206173963
327013,208.30510206173963
327014,208.30510206173963
327015,208.30510206173963
327016,378.8675764526618
327017,378.8675764526618
327018,378.8675764526618
327019,378.8675764526618
327020,378.8675764526618
327021,378.8675764526618
327022,378.8675764526618
327023,208.30510206173963
327024,226.13005469074824
327025,226.13005469074824
327026,226.13005469074824
327027,226.13005469074824
327028,226.13005469074824
327029,226.13005469074824
327030,316.9906871973805
327031,226.13005469074824
327032,316.9906871973805
327033,226.13005469074824
327034,226.13005469074824
327035,316.9906871973805
327036,316.9906871973805
327037,316.9906871973805
327038,226.13005469074824
327039,316.9906871973805
327040,316.9906871973805
327041,226.13005469074824
327042,316.9906871973805
327043,225.32951090370474
327044,225.32951090370474
327045,339.60256039672066
327046,225.32951090370474
327047,225.32951090370474
327048,225.32951090370474
327049,225.32951090370474
327050,225.32951090370474
327051,339.60256039672066
327052,339.60256039672066
327053,225.32951090370474
327054,339.60256039672066
327055,339.60256039672066
327056,339.60256039672066
327057,225.32951090370474
327058,339.60256039672066
327059,225.32951090370474
327060,339.60256039672066
327061,225.32951090370474
327062,159.19168983308043
327063,159.19168983308043
327064,159.19168983308043
327065,159.19168983308043
327066,159.19168983308043
327067,207.71312643808497
327068,159.19168983308043
327069,159.19168983308043
327070,159.19168983308043
327071,159.19168983308043
327072,207.71312643808497
327073,207.71312643808497
327074,207.71312643808497
327075,207.71312643808497
327076,207.71312643808497
327077,207.71312643808497
327078,159.19168983308043
327079,159.19168983308043
327080,207.71312643808497
327081,119.54966284945904
327082,135.09048747102682
327083,135.09048747102682
327084,135.09048747102682
327085,135.09048747102682
327086,135.09048747102682
327087,135.09048747102682
327088,119.54966284945904
327089,119.54966284945904
327090,119.54966284945904
327091,119.54966284945904
327092,119.54966284945904
327093,135.09048747102682
327094,119.54966284945904
327095,135.09048747102682
327096,119.54966284945904
327097,119.54966284945904
327098,119.54966284945904
327099,119.54966284945904
327100,97.64520794898922
327101,96.29836233608009
327102,96.29836233608009
327103,97.64520794898922
327104,97.64520794898922
327105,97.64520794898922
327106,97.64520794898922
327107,96.29836233608009
327108,97.64520794898922
327109,96.29836233608009
327110,97.64520794898922
327111,97.64520794898922
327112,97.64520794898922
327113,97.64520794898922
327114,96.29836233608009
327115,96.29836233608009
327116,96.29836233608009
327117,96.29836233608009
327118,97.64520794898922
327119,87.42025345351736
327120,87.42025345351736
327121,95.81709108246059
327122,87.42025345351736
327123,95.81709108246059
327124,95.81709108246059
327125,87.42025345351736
327126,87.42025345351736
327127,87.42025345351736
327128,87.42025345351736
327129,95.81709108246059
327130,87.42025345351736
327131,95.81709108246059
327132,95.81709108246059
327133,95.81709108246059
327134,95.81709108246059
327135,95.81709108246059
327136,95.81709108246059
327137,95.81709108246059
327138,99.85333859421608
327139,99.76007392575399
327140,99.76007392575399
327141,99.76007392575399
327142,99.85333859421608
327143,99.76007392575399
327144,99.85333859421608
327145,99.76007392575399
327146,99.85333859421608
327147,99.85333859421608
327148,99.85333859421608
327149,99.85333859421608
327150,99.85333859421608
327151,99.85333859421608
327152,99.76007392575399
327153,99.85333859421608
327154,99.76007392575399
327155,99.76007392575399
327156,99.85333859421608
327157,105.8000884768323
327158,105.8000884768323
327159,105.8000884768323
327160,105.8000884768323
327161,130.8777353790931
327162,105.8000884768323
327163,130.8777353790931
327164,130.8777353790931
327165,105.8000884768323
327166,105.8000884768323
327167,105.8000884768323
327168,130.8777353790931
327169,130.8777353790931
327170,130.8777353790931
327171,130.8777353790931
327172,105.8000884768323
327173,105.8000884768323
327174,105.8000884768323
327175,130.8777353790931
327176,108.17024570563312
327177,133.31908524291242
327178,108.17024570563312
327179,108.17024570563312
327180,133.31908524291242
327181,133.31908524291242
327182,133.31908524291242
327183,108.17024570563312
327184,133.31908524291242
327185,108.17024570563312
327186,133.31908524291242
327187,133.31908524291242
327188,108.17024570563312
327189,108.17024570563312
327190,108.17024570563312
327191,108.17024570563312
327192,108.17024570563312
327193,108.17024570563312
327194,133.31908524291242
327195,197.01961386549473
327196,136.0283038448017
327197,197.01961386549473
327198,136.0283038448017
327199,197.01961386549473
327200,197.01961386549473
327201,136.0283038448017
327202,197.01961386549473
327203,197.01961386549473
327204,197.01961386549473
327205,136.0283038448017
327206,136.0283038448017
327207,136.0283038448017
327208,136.0283038448017
327209,136.0283038448017
327210,136.0283038448017
327211,136.0283038448017
327212,197.01961386549473
327213,136.0283038448017
327214,244.28321575630437
327215,244.28321575630437
327216,244.28321575630437
327217,244.28321575630437
327218,166.77849131892992
327219,166.77849131892992
327220,244.28321575630437
327221,244.28321575630437
327222,166.77849131892992
327223,166.77849131892992
327224,166.77849131892992
327225,166.77849131892992
327226,166.77849131892992
327227,166.77849131892992
327228,166.77849131892992
327229,244.28321575630437
327230,244.28321575630437
327231,166.77849131892992
327232,166.77849131892992
327233,268.9066442023737
327234,186.20858020467642
327235,186.20858020467642
327236,186.20858020467642
327237,186.20858020467642
327238,268.9066442023737
327239,268.9066442023737
327240,186.20858020467642
327241,268.9066442023737
327242,268.9066442023737
327243,268.9066442023737
327244,186.20858020467642
327245,186.20858020467642
327246,186.20858020467642
327247,186.20858020467642
327248,186.20858020467642
327249,186.20858020467642
327250,268.9066442023737
327251,268.9066442023737
327252,220.30915089309042
327253,220.30915089309042
327254,220.30915089309042
327255,296.6914299470694
327256,220.30915089309042
327257,220.30915089309042
327258,296.6914299470694
327259,296.6914299470694
327260,296.6914299470694
327261,296.6914299470694
327262,220.30915089309042
327263,220.30915089309042
327264,220.30915089309042
327265,296.6914299470694
327266,296.6914299470694
327267,220.30915089309042
327268,296.6914299470694
327269,220.30915089309042
327270,220.30915089309042
327271,300.4235251947684
327272,300.4235251947684
327273,300.4235251947684
327274,300.4235251947684
327275,300.4235251947684
327276,300.4235251947684
327277,300.4235251947684
327278,210.23752216024837
327279,210.23752216024837
327280,300.4235251947684
327281,210.23752216024837
327282,210.23752216024837
327283,210.23752216024837
327284,210.23752216024837
327285,210.23752216024837
327286,210.23752216024837
327287,210.23752216024837
327288,210.23752216024837
327289,210.23752216024837
327290,208.20317156869336
327291,208.20317156869336
327292,208.20317156869336
327293,308.21531238121
327294,208.20317156869336
327295,208.20317156869336
327296,308.21531238121
327297,208.20317156869336
327298,308.21531238121
327299,208.20317156869336
327300,308.21531238121
327301,308.21531238121
327302,308.21531238121
327303,308.21531238121
327304,208.20317156869336
327305,208.20317156869336
327306,208.20317156869336
327307,208.20317156869336
327308,308.21531238121
327309,301.4751116860182
327310,207.96982314034193
327311,207.96982314034193
327312,207.96982314034193
327313,207.96982314034193
327314,207.96982314034193
327315,301.4751116860182
327316,207.96982314034193
327317,301.4751116860182
327318,301.4751116860182
327319,207.96982314034193
327320,207.96982314034193
327321,207.96982314034193
327322,207.96982314034193
327323,301.4751116860182
327324,301.4751116860182
327325,301.4751116860182
327326,301.4751116860182
327327,207.96982314034193
327328,180.92974981671685
327329,276.82931814785934
327330,276.82931814785934
327331,276.82931814785934
327332,276.82931814785934
327333,180.92974981671685
327334,180.92974981671685
327335,276.82931814785934
327336,180.92974981671685
327337,180.92974981671685
327338,180.92974981671685
327339,180.92974981671685
327340,180.92974981671685
327341,276.82931814785934
327342,180.92974981671685
327343,180.92974981671685
327344,276.82931814785934
327345,276.82931814785934
327346,180.92974981671685
327347,167.36371527695152
327348,283.6793061812226
327349,167.36371527695152
327350,167.36371527695152
327351,167.36371527695152
327352,167.36371527695152
327353,283.6793061812226
327354,167.36371527695152
327355,167.36371527695152
327356,283.6793061812226
327357,283.6793061812226
327358,283.6793061812226
327359,167.36371527695152
327360,167.36371527695152
327361,167.36371527695152
327362,283.6793061812226
327363,283.6793061812226
327364,283.6793061812226
327365,167.36371527695152
327366,251.17384529457834
327367,251.17384529457834
327368,251.17384529457834
327369,146.08052417877892
327370,251.17384529457834
327371,251.17384529457834
327372,146.08052417877892
327373,146.08052417877892
327374,251.17384529457834
327375,251.17384529457834
327376,146.08052417877892
327377,146.08052417877892
327378,146.08052417877892
327379,251.17384529457834
327380,146.08052417877892
327381,146.08052417877892
327382,146.08052417877892
327383,146.08052417877892
327384,146.08052417877892
327385,221.34736143099076
327386,129.57686721821472
327387,129.57686721821472
327388,129.57686721821472
327389,129.57686721821472
327390,129.57686721821472
327391,129.57686721821472
327392,129.57686721821472
327393,221.34736143099076
327394,221.34736143099076
327395,221.34736143099076
327396,221.34736143099076
327397,221.34736143099076
327398,129.57686721821472
327399,221.34736143099076
327400,129.57686721821472
327401,129.57686721821472
327402,221.34736143099076
327403,129.57686721821472
327404,132.80836231016733
327405,235.43987404840675
327406,132.80836231016733
327407,132.80836231016733
327408,132.80836231016733
327409,132.80836231016733
327410,132.80836231016733
327411,132.80836231016733
327412,235.43987404840675
327413,132.80836231016733
327414,132.80836231016733
327415,235.43987404840675
327416,235.43987404840675
327417,235.43987404840675
327418,235.43987404840675
327419,235.43987404840675
327420,132.80836231016733
327421,235.43987404840675
327422,132.80836231016733
327423,270.5092985726422
327424,270.5092985726422
327425,270.5092985726422
327426,150.18257227437408
327427,270.5092985726422
327428,270.5092985726422
327429,150.18257227437408
327430,270.5092985726422
327431,150.18257227437408
327432,150.18257227437408
327433,150.18257227437408
327434,270.5092985726422
327435,150.18257227437408
327436,150.18257227437408
327437,150.18257227437408
327438,150.18257227437408
327439,270.5092985726422
327440,150.18257227437408
327441,150.18257227437408
327442,248.17843220878189
327443,248.17843220878189
327444,156.10634456079933
327445,248.17843220878189
327446,156.10634456079933
327447,156.10634456079933
327448,156.10634456079933
327449,248.17843220878189
327450,248.17843220878189
327451,248.17843220878189
327452,156.10634456079933
327453,156.10634456079933
327454,156.10634456079933
327455,156.10634456079933
327456,156.10634456079933
327457,156.10634456079933
327458,156.10634456079933
327459,248.17843220878189
327460,248.17843220878189
327461,166.7304753309599
327462,166.7304753309599
327463,166.7304753309599
327464,166.7304753309599
327465,166.7304753309599
327466,166.7304753309599
327467,166.7304753309599
327468,166.7304753309599
327469,270.2452554866459
327470,270.2452554866459
327471,270.2452554866459
327472,270.2452554866459
327473,270.2452554866459
327474,270.2452554866459
327475,270.2452554866459
327476,166.7304753309599
327477,166.7304753309599
327478,166.7304753309599
327479,270.2452554866459
327480,193.19888213607058
327481,302.87152521465265
327482,302.87152521465265
327483,193.19888213607058
327484,193.19888213607058
327485,302.87152521465265
327486,302.87152521465265
327487,302.87152521465265
327488,193.19888213607058
327489,302.87152521465265
327490,193.19888213607058
327491,302.87152521465265
327492,302.87152521465265
327493,193.19888213607058
327494,193.19888213607058
327495,193.19888213607058
327496,193.19888213607058
327497,193.19888213607058
327498,193.19888213607058
327499,245.40436279600488
327500,177.67803739205374
327501,177.67803739205374
327502,177.67803739205374
327503,177.67803739205374
327504,177.67803739205374
327505,177.67803739205374
327506,177.67803739205374
327507,245.40436279600488
327508,245.40436279600488
327509,177.67803739205374
327510,177.67803739205374
327511,177.67803739205374
327512,245.40436279600488
327513,245.40436279600488
327514,245.40436279600488
327515,177.67803739205374
327516,245.40436279600488
327517,245.40436279600488
327518,179.09085291930143
327519,179.09085291930143
327520,134.10250236550442
327521,179.09085291930143
327522,179.09085291930143
327523,134.10250236550442
327524,179.09085291930143
327525,134.10250236550442
327526,134.10250236550442
327527,134.10250236550442
327528,179.09085291930143
327529,134.10250236550442
327530,134.10250236550442
327531,134.10250236550442
327532,179.09085291930143
327533,134.10250236550442
327534,134.10250236550442
327535,179.09085291930143
327536,134.10250236550442
327537,145.40414389580732
327538,145.40414389580732
327539,122.23254798062125
327540,122.23254798062125
327541,122.23254798062125
327542,122.23254798062125
327543,122.23254798062125
327544,122.23254798062125
327545,122.23254798062125
327546,122.23254798062125
327547,122.23254798062125
327548,145.40414389580732
327549,145.40414389580732
327550,145.40414389580732
327551,145.40414389580732
327552,122.23254798062125
327553,145.40414389580732
327554,145.40414389580732
327555,122.23254798062125
327556,98.53077388300389
327557,109.30930464768768
327558,109.30930464768768
327559,98.53077388300389
327560,109.30930464768768
327561,109.30930464768768
327562,109.30930464768768
327563,109.30930464768768
327564,98.53077388300389
327565,98.53077388300389
327566,109.30930464768768
327567,109.30930464768768
327568,98.53077388300389
327569,98.53077388300389
327570,98.53077388300389
327571,98.53077388300389
327572,98.53077388300389
327573,98.53077388300389
327574,98.53077388300389
327575,97.8939806340241
327576,106.94021459620222
327577,106.94021459620222
327578,106.94021459620222
327579,106.94021459620222
327580,97.8939806340241
327581,97.8939806340241
327582,97.8939806340241
327583,106.94021459620222
327584,97.8939806340241
327585,97.8939806340241
327586,97.8939806340241
327587,97.8939806340241
327588,97.8939806340241
327589,97.8939806340241
327590,106.94021459620222
327591,106.94021459620222
327592,106.94021459620222
327593,97.8939806340241
327594,102.36891478183048
327595,90.54163763838696
327596,90.54163763838696
327597,102.36891478183048
327598,102.36891478183048
327599,90.54163763838696
327600,90.54163763838696
327601,102.36891478183048
327602,90.54163763838696
327603,102.36891478183048
327604,90.54163763838696
327605,90.54163763838696
327606,90.54163763838696
327607,90.54163763838696
327608,102.36891478183048
327609,90.54163763838696
327610,102.36891478183048
327611,102.36891478183048
327612,90.54163763838696
327613,120.6495374235598
327614,99.45397560271749
327615,120.6495374235598
327616,120.6495374235598
327617,120.6495374235598
327618,120.6495374235598
327619,120.6495374235598
327620,120.6495374235598
327621,99.45397560271749
327622,99.45397560271749
327623,99.45397560271749
327624,99.45397560271749
327625,99.45397560271749
327626,99.45397560271749
327627,120.6495374235598
327628,99.45397560271749
327629,99.45397560271749
327630,99.45397560271749
327631,99.45397560271749
327632,122.21034091198514
327633,162.51797045640956
327634,162.51797045640956
327635,162.51797045640956
327636,162.51797045640956
327637,122.21034091198514
327638,122.21034091198514
327639,122.21034091198514
327640,122.21034091198514
327641,162.51797045640956
327642,122.21034091198514
327643,122.21034091198514
327644,122.21034091198514
327645,122.21034091198514
327646,162.51797045640956
327647,122.21034091198514
327648,162.51797045640956
327649,162.51797045640956
327650,122.21034091198514
327651,138.20696634223268
327652,138.20696634223268
327653,197.20874599231996
327654,138.20696634223268
327655,197.20874599231996
327656,197.20874599231996
327657,138.20696634223268
327658,197.20874599231996
327659,138.20696634223268
327660,197.20874599231996
327661,197.20874599231996
327662,138.20696634223268
327663,138.20696634223268
327664,138.20696634223268
327665,197.20874599231996
327666,138.20696634223268
327667,138.20696634223268
327668,197.20874599231996
327669,138.20696634223268
327670,136.86366493155234
327671,136.86366493155234
327672,136.86366493155234
327673,136.86366493155234
327674,136.86366493155234
327675,136.86366493155234
327676,136.86366493155234
327677,199.01905585742142
327678,136.86366493155234
327679,136.86366493155234
327680,136.86366493155234
327681,199.01905585742142
327682,199.01905585742142
327683,199.01905585742142
327684,199.01905585742142
327685,199.01905585742142
327686,199.01905585742142
327687,199.01905585742142
327688,136.86366493155234
327689,167.526361664755
327690,214.44155741930373
327691,167.526361664755
327692,167.526361664755
327693,167.526361664755
327694,167.526361664755
327695,167.526361664755
327696,167.526361664755
327697,214.44155741930373
327698,167.526361664755
327699,214.44155741930373
327700,214.44155741930373
327701,167.526361664755
327702,167.526361664755
327703,214.44155741930373
327704,167.526361664755
327705,214.44155741930373
327706,214.44155741930373
327707,214.44155741930373
327708,239.2765666492627
327709,298.2467485229668
327710,298.2467485229668
327711,239.2765666492627
327712,239.2765666492627
327713,239.2765666492627
327714,239.2765666492627
327715,239.2765666492627
327716,239.2765666492627
327717,239.2765666492627
327718,239.2765666492627
327719,239.2765666492627
327720,239.2765666492627
327721,298.2467485229668
327722,298.2467485229668
327723,298.2467485229668
327724,298.2467485229668
327725,298.2467485229668
327726,298.2467485229668
327727,268.9205712811624
327728,362.8244795526171
327729,362.8244795526171
327730,268.9205712811624
327731,268.9205712811624
327732,268.9205712811624
327733,362.8244795526171
327734,268.9205712811624
327735,268.9205712811624
327736,362.8244795526171
327737,268.9205712811624
327738,268.9205712811624
327739,362.8244795526171
327740,362.8244795526171
327741,362.8244795526171
327742,362.8244795526171
327743,268.9205712811624
327744,268.9205712811624
327745,268.9205712811624
327746,362.7010551423679
327747,362.7010551423679
327748,237.95046661428972
327749,362.7010551423679
327750,362.7010551423679
327751,362.7010551423679
327752,362.7010551423679
327753,362.7010551423679
327754,362.7010551423679
327755,237.95046661428972
327756,237.95046661428972
327757,237.95046661428972
327758,237.95046661428972
327759,237.95046661428972
327760,237.95046661428972
327761,237.95046661428972
327762,237.95046661428972
327763,237.95046661428972
327764,237.95046661428972
327765,250.0248844165789
327766,250.0248844165789
327767,250.0248844165789
327768,250.0248844165789
327769,250.0248844165789
327770,250.0248844165789
327771,250.0248844165789
327772,250.0248844165789
327773,250.0248844165789
327774,250.0248844165789
327775,368.11898352030266
327776,368.11898352030266
327777,368.11898352030266
327778,368.11898352030266
327779,368.11898352030266
