ID,aqi
326482,212.7805889366948
326483,339.32098809244116
326484,212.7805889366948
326485,212.7805889366948
326486,212.7805889366948
326487,212.7805889366948
326488,212.7805889366948
326489,212.7805889366948
326490,212.7805889366948
326491,212.7805889366948
326492,339.32098809244116
326493,339.32098809244116
326494,339.32098809244116
326495,339.32098809244116
326496,212.7805889366948
326497,212.7805889366948
326498,212.7805889366948
326499,212.7805889366948
326500,212.7805889366948
326501,212.7805889366948
326502,339.32098809244116
326503,339.32098809244116
326504,339.32098809244116
326505,339.32098809244116
326506,339.32098809244116
326507,339.32098809244116
326508,212.7805889366948
326509,212.7805889366948
326510,212.7805889366948
326511,219.08593101437089
326512,219.08593101437089
326513,219.08593101437089
326514,219.08593101437089
326515,219.08593101437089
326516,351.727144942285
326517,351.727144942285
326518,351.727144942285
326519,219.08593101437089
326520,219.08593101437089
326521,351.727144942285
326522,219.08593101437089
326523,219.08593101437089
326524,219.08593101437089
326525,219.08593101437089
326526,219.08593101437089
326527,351.727144942285
326528,219.08593101437089
326529,351.727144942285
326530,196.0381800093213
326531,306.0880939892449
326532,306.0880939892449
326533,306.0880939892449
326534,196.0381800093213
326535,196.0381800093213
326536,306.0880939892449
326537,196.0381800093213
326538,196.0381800093213
326539,196.0381800093213
326540,196.0381800093213
326541,196.0381800093213
326542,196.0381800093213
326543,196.0381800093213
326544,196.0381800093213
326545,196.0381800093213
326546,196.0381800093213
326547,196.0381800093213
326548,196.0381800093213
326549,263.7648130878314
326550,263.7648130878314
326551,263.7648130878314
326552,263.7648130878314
326553,263.7648130878314
326554,175.0816928339451
326555,263.7648130878314
326556,175.0816928339451
326557,175.0816928339451
326558,175.0816928339451
326559,175.0816928339451
326560,263.7648130878314
326561,263.7648130878314
326562,263.7648130878314
326563,175.0816928339451
326564,263.7648130878314
326565,175.0816928339451
326566,175.0816928339451
326567,175.0816928339451
326568,156.46827743157985
326569,156.46827743157985
326570,156.46827743157985
326571,156.46827743157985
326572,156.46827743157985
326573,156.46827743157985
326574,225.26923803100772
326575,156.46827743157985
326576,225.26923803100772
326577,225.26923803100772
326578,225.26923803100772
326579,225.26923803100772
326580,156.46827743157985
326581,156.46827743157985
326582,156.46827743157985
326583,225.26923803100772
326584,225.26923803100772
326585,225.26923803100772
326586,225.26923803100772
326587,147.97865621099317
326588,147.97865621099317
326589,147.97865621099317
326590,147.97865621099317
326591,207.33377087625564
326592,147.97865621099317
326593,147.97865621099317
326594,147.97865621099317
326595,147.97865621099317
326596,147.97865621099317
326597,147.97865621099317
326598,147.97865621099317
326599,147.97865621099317
326600,147.97865621099317
326601,207.33377087625564
326602,207.33377087625564
326603,207.33377087625564
326604,207.33377087625564
326605,207.33377087625564
326606,140.07212879355774
326607,140.07212879355774
326608,140.07212879355774
326609,190.35631064051853
326610,140.07212879355774
326611,140.07212879355774
326612,140.07212879355774
326613,190.35631064051853
326614,140.07212879355774
326615,140.07212879355774
326616,140.07212879355774
326617,190.35631064051853
326618,190.35631064051853
326619,190.35631064051853
326620,140.07212879355774
326621,140.07212879355774
326622,190.35631064051853
326623,140.07212879355774
326624,140.07212879355774
326625,136.2655824808581
326626,136.2655824808581
326627,136.2655824808581
326628,182.07097061120209
326629,182.07097061120209
326630,182.07097061120209
326631,182.07097061120209
326632,136.2655824808581
326633,136.2655824808581
326634,136.2655824808581
326635,182.07097061120209
326636,136.2655824808581
326637,136.2655824808581
326638,136.2655824808581
326639,136.2655824808581
326640,182.07097061120209
326641,182.07097061120209
326642,182.07097061120209
326643,182.07097061120209
326644,132.6692325921637
326645,132.6692325921637
326646,174.16622958273382
326647,174.16622958273382
326648,174.16622958273382
326649,174.16622958273382
326650,174.16622958273382
326651,132.6692325921637
326652,132.6692325921637
326653,132.6692325921637
326654,132.6692325921637
326655,132.6692325921637
326656,132.6692325921637
326657,132.6692325921637
326658,132.6692325921637
326659,174.16622958273382
326660,174.16622958273382
326661,132.6692325921637
326662,174.16622958273382
326663,152.24029972965872
326664,216.37154283805336
326665,152.24029972965872
326666,152.24029972965872
326667,152.24029972965872
326668,152.24029972965872
326669,152.24029972965872
326670,152.24029972965872
326671,216.37154283805336
326672,152.24029972965872
326673,152.24029972965872
326674,152.24029972965872
326675,152.24029972965872
326676,152.24029972965872
326677,152.24029972965872
326678,216.37154283805336
326679,152.24029972965872
326680,216.37154283805336
326681,216.37154283805336
326682,274.141151830762
326683,274.141151830762
326684,180.17676456281856
326685,274.141151830762
326686,180.17676456281856
326687,180.17676456281856
326688,180.17676456281856
326689,180.17676456281856
326690,180.17676456281856
326691,274.141151830762
326692,180.17676456281856
326693,274.141151830762
326694,180.17676456281856
326695,274.141151830762
326696,274.141151830762
326697,180.17676456281856
326698,274.141151830762
326699,274.141151830762
326700,274.141151830762
326701,274.141151830762
326702,274.141151830762
326703,180.17676456281856
326704,180.17676456281856
326705,180.17676456281856
326706,180.17676456281856
326707,180.17676456281856
326708,180.17676456281856
326709,180.17676456281856
326710,180.17676456281856
326711,180.17676456281856
326712,180.17676456281856
326713,180.17676456281856
326714,274.141151830762
326715,274.141151830762
326716,274.141151830762
326717,274.141151830762
326718,180.17676456281856
326719,180.17676456281856
326720,190.6317447857807
326721,190.6317447857807
326722,190.6317447857807
326723,295.2546782806493
326724,295.2546782806493
326725,295.2546782806493
326726,295.2546782806493
326727,295.2546782806493
326728,190.6317447857807
326729,190.6317447857807
326730,190.6317447857807
326731,190.6317447857807
326732,190.6317447857807
326733,190.6317447857807
326734,190.6317447857807
326735,190.6317447857807
326736,295.2546782806493
326737,295.2546782806493
326738,295.2546782806493
326739,190.6317447857807
326740,295.2546782806493
326741,190.6317447857807
326742,190.6317447857807
326743,190.6317447857807
326744,190.6317447857807
326745,190.6317447857807
326746,190.6317447857807
326747,190.6317447857807
326748,190.6317447857807
326749,190.6317447857807
326750,190.6317447857807
326751,190.6317447857807
326752,295.2546782806493
326753,295.2546782806493
326754,295.2546782806493
326755,190.6317447857807
326756,295.2546782806493
326757,190.6317447857807
326758,196.0381800093213
326759,306.0880939892449
326760,196.0381800093213
326761,196.0381800093213
326762,196.0381800093213
326763,196.0381800093213
326764,196.0381800093213
326765,306.0880939892449
326766,196.0381800093213
326767,306.0880939892449
326768,306.0880939892449
326769,306.0880939892449
326770,196.0381800093213
326771,306.0880939892449
326772,306.0880939892449
326773,306.0880939892449
326774,196.0381800093213
326775,196.0381800093213
326776,196.0381800093213
326777,196.0381800093213
326778,196.0381800093213
326779,196.0381800093213
326780,196.0381800093213
326781,306.0880939892449
326782,306.0880939892449
326783,306.0880939892449
326784,196.0381800093213
326785,196.0381800093213
326786,306.0880939892449
326787,196.0381800093213
326788,196.0381800093213
326789,196.0381800093213
326790,196.0381800093213
326791,306.0880939892449
326792,306.0880939892449
326793,306.0880939892449
326794,196.0381800093213
326795,196.0381800093213
326796,180.17676456281856
326797,180.17676456281856
326798,180.17676456281856
326799,180.17676456281856
326800,274.141151830762
326801,180.17676456281856
326802,274.141151830762
326803,180.17676456281856
326804,180.17676456281856
326805,180.17676456281856
326806,274.141151830762
326807,180.17676456281856
326808,274.141151830762
326809,180.17676456281856
326810,180.17676456281856
326811,274.141151830762
326812,180.17676456281856
326813,180.17676456281856
326814,180.17676456281856
326815,165.64228486956762
326816,165.64228486956762
326817,165.64228486956762
326818,165.64228486956762
326819,244.36840067182055
326820,244.36840067182055
326821,244.36840067182055
326822,244.36840067182055
326823,165.64228486956762
326824,165.64228486956762
326825,244.36840067182055
326826,165.64228486956762
326827,244.36840067182055
326828,165.64228486956762
326829,244.36840067182055
326830,165.64228486956762
326831,244.36840067182055
326832,165.64228486956762
326833,165.64228486956762
326834,185.10155268851997
326835,185.10155268851997
326836,185.10155268851997
326837,185.10155268851997
326838,185.10155268851997
326839,185.10155268851997
326840,185.10155268851997
326841,284.11498925364907
326842,284.11498925364907
326843,284.11498925364907
326844,284.11498925364907
326845,185.10155268851997
326846,185.10155268851997
326847,185.10155268851997
326848,185.10155268851997
326849,185.10155268851997
326850,185.10155268851997
326851,185.10155268851997
326852,284.11498925364907
326853,306.0880939892449
326854,306.0880939892449
326855,306.0880939892449
326856,196.0381800093213
326857,306.0880939892449
326858,196.0381800093213
326859,196.0381800093213
326860,306.0880939892449
326861,306.0880939892449
326862,196.0381800093213
326863,196.0381800093213
326864,196.0381800093213
326865,196.0381800093213
326866,196.0381800093213
326867,306.0880939892449
326868,196.0381800093213
326869,196.0381800093213
326870,196.0381800093213
326871,196.0381800093213
326872,196.0381800093213
326873,306.0880939892449
326874,196.0381800093213
326875,196.0381800093213
326876,306.0880939892449
326877,306.0880939892449
326878,306.0880939892449
326879,196.0381800093213
326880,196.0381800093213
326881,196.0381800093213
326882,306.0880939892449
326883,306.0880939892449
326884,306.0880939892449
326885,306.0880939892449
326886,196.0381800093213
326887,196.0381800093213
326888,196.0381800093213
326889,196.0381800093213
326890,196.0381800093213
326891,190.6317447857807
326892,190.6317447857807
326893,190.6317447857807
326894,190.6317447857807
326895,190.6317447857807
326896,295.2546782806493
326897,295.2546782806493
326898,295.2546782806493
326899,295.2546782806493
326900,190.6317447857807
326901,190.6317447857807
326902,295.2546782806493
326903,190.6317447857807
326904,190.6317447857807
326905,190.6317447857807
326906,190.6317447857807
326907,190.6317447857807
326908,295.2546782806493
326909,295.2546782806493
326910,306.0880939892449
326911,196.0381800093213
326912,196.0381800093213
326913,196.0381800093213
326914,196.0381800093213
326915,196.0381800093213
326916,196.0381800093213
326917,196.0381800093213
326918,306.0880939892449
326919,196.0381800093213
326920,306.0880939892449
326921,306.0880939892449
326922,306.0880939892449
326923,306.0880939892449
326924,196.0381800093213
326925,196.0381800093213
326926,196.0381800093213
326927,196.0381800093213
326928,196.0381800093213
326929,201.63691019045214
326930,317.2518556541403
326931,317.2518556541403
326932,201.63691019045214
326933,317.2518556541403
326934,317.2518556541403
326935,317.2518556541403
326936,317.2518556541403
326937,317.2518556541403
326938,201.63691019045214
326939,201.63691019045214
326940,201.63691019045214
326941,201.63691019045214
326942,201.63691019045214
326943,201.63691019045214
326944,201.63691019045214
326945,201.63691019045214
326946,201.63691019045214
326947,317.2518556541403
326948,201.63691019045214
326949,201.63691019045214
326950,201.63691019045214
326951,317.2518556541403
326952,317.2518556541403
326953,201.63691019045214
326954,317.2518556541403
326955,201.63691019045214
326956,317.2518556541403
326957,317.2518556541403
326958,317.2518556541403
326959,201.63691019045214
326960,201.63691019045214
326961,201.63691019045214
326962,201.63691019045214
326963,201.63691019045214
326964,201.63691019045214
326965,317.2518556541403
326966,317.2518556541403
326967,212.7805889366948
326968,212.7805889366948
326969,212.7805889366948
326970,212.7805889366948
326971,212.7805889366948
326972,339.32098809244116
326973,212.7805889366948
326974,212.7805889366948
326975,339.32098809244116
326976,339.32098809244116
326977,212.7805889366948
326978,212.7805889366948
326979,212.7805889366948
326980,212.7805889366948
326981,212.7805889366948
326982,339.32098809244116
326983,212.7805889366948
326984,212.7805889366948
326985,339.32098809244116
326986,284.11498925364907
326987,185.10155268851997
326988,284.11498925364907
326989,185.10155268851997
326990,185.10155268851997
326991,185.10155268851997
326992,185.10155268851997
326993,185.10155268851997
326994,185.10155268851997
326995,185.10155268851997
326996,185.10155268851997
326997,185.10155268851997
326998,284.11498925364907
326999,284.11498925364907
327000,284.11498925364907
327001,284.11498925364907
327002,185.10155268851997
327003,185.10155268851997
327004,284.11498925364907
327005,244.36840067182055
327006,244.36840067182055
327007,244.36840067182055
327008,244.36840067182055
327009,244.36840067182055
327010,165.64228486956762
327011,165.64228486956762
327012,165.64228486956762
327013,165.64228486956762
327014,165.64228486956762
327015,165.64228486956762
327016,165.64228486956762
327017,165.64228486956762
327018,244.36840067182055
327019,165.64228486956762
327020,165.64228486956762
327021,165.64228486956762
327022,165.64228486956762
327023,165.64228486956762
327024,156.46827743157985
327025,225.26923803100772
327026,225.26923803100772
327027,156.46827743157985
327028,225.26923803100772
327029,156.46827743157985
327030,225.26923803100772
327031,225.26923803100772
327032,225.26923803100772
327033,156.46827743157985
327034,156.46827743157985
327035,156.46827743157985
327036,156.46827743157985
327037,156.46827743157985
327038,156.46827743157985
327039,225.26923803100772
327040,225.26923803100772
327041,225.26923803100772
327042,156.46827743157985
327043,143.89839954540187
327044,143.89839954540187
327045,198.6088253937694
327046,143.89839954540187
327047,198.6088253937694
327048,143.89839954540187
327049,143.89839954540187
327050,143.89839954540187
327051,143.89839954540187
327052,198.6088253937694
327053,143.89839954540187
327054,198.6088253937694
327055,198.6088253937694
327056,143.89839954540187
327057,198.6088253937694
327058,143.89839954540187
327059,198.6088253937694
327060,198.6088253937694
327061,143.89839954540187
327062,182.07097061120209
327063,136.2655824808581
327064,136.2655824808581
327065,136.2655824808581
327066,136.2655824808581
327067,182.07097061120209
327068,136.2655824808581
327069,136.2655824808581
327070,182.07097061120209
327071,136.2655824808581
327072,182.07097061120209
327073,136.2655824808581
327074,136.2655824808581
327075,136.2655824808581
327076,182.07097061120209
327077,136.2655824808581
327078,136.2655824808581
327079,182.07097061120209
327080,182.07097061120209
327081,132.6692325921637
327082,132.6692325921637
327083,174.16622958273382
327084,174.16622958273382
327085,174.16622958273382
327086,132.6692325921637
327087,132.6692325921637
327088,132.6692325921637
327089,132.6692325921637
327090,132.6692325921637
327091,132.6692325921637
327092,132.6692325921637
327093,174.16622958273382
327094,132.6692325921637
327095,132.6692325921637
327096,174.16622958273382
327097,132.6692325921637
327098,174.16622958273382
327099,174.16622958273382
327100,174.16622958273382
327101,132.6692325921637
327102,174.16622958273382
327103,132.6692325921637
327104,132.6692325921637
327105,174.16622958273382
327106,174.16622958273382
327107,174.16622958273382
327108,132.6692325921637
327109,132.6692325921637
327110,132.6692325921637
327111,132.6692325921637
327112,132.6692325921637
327113,132.6692325921637
327114,174.16622958273382
327115,132.6692325921637
327116,132.6692325921637
327117,132.6692325921637
327118,132.6692325921637
327119,190.35631064051853
327120,190.35631064051853
327121,140.07212879355774
327122,190.35631064051853
327123,190.35631064051853
327124,140.07212879355774
327125,140.07212879355774
327126,140.07212879355774
327127,190.35631064051853
327128,140.07212879355774
327129,190.35631064051853
327130,190.35631064051853
327131,140.07212879355774
327132,140.07212879355774
327133,140.07212879355774
327134,140.07212879355774
327135,190.35631064051853
327136,190.35631064051853
327137,140.07212879355774
327138,147.97865621099317
327139,207.33377087625564
327140,147.97865621099317
327141,147.97865621099317
327142,207.33377087625564
327143,207.33377087625564
327144,207.33377087625564
327145,207.33377087625564
327146,207.33377087625564
327147,147.97865621099317
327148,147.97865621099317
327149,147.97865621099317
327150,147.97865621099317
327151,147.97865621099317
327152,147.97865621099317
327153,147.97865621099317
327154,207.33377087625564
327155,147.97865621099317
327156,207.33377087625564
327157,185.10155268851997
327158,185.10155268851997
327159,284.11498925364907
327160,185.10155268851997
327161,284.11498925364907
327162,185.10155268851997
327163,284.11498925364907
327164,185.10155268851997
327165,185.10155268851997
327166,185.10155268851997
327167,185.10155268851997
327168,284.11498925364907
327169,284.11498925364907
327170,284.11498925364907
327171,284.11498925364907
327172,284.11498925364907
327173,185.10155268851997
327174,185.10155268851997
327175,185.10155268851997
327176,190.6317447857807
327177,190.6317447857807
327178,190.6317447857807
327179,190.6317447857807
327180,295.2546782806493
327181,190.6317447857807
327182,295.2546782806493
327183,190.6317447857807
327184,190.6317447857807
327185,190.6317447857807
327186,295.2546782806493
327187,295.2546782806493
327188,190.6317447857807
327189,295.2546782806493
327190,190.6317447857807
327191,190.6317447857807
327192,190.6317447857807
327193,190.6317447857807
327194,295.2546782806493
327195,190.6317447857807
327196,190.6317447857807
327197,190.6317447857807
327198,190.6317447857807
327199,295.2546782806493
327200,295.2546782806493
327201,295.2546782806493
327202,295.2546782806493
327203,190.6317447857807
327204,190.6317447857807
327205,190.6317447857807
327206,190.6317447857807
327207,190.6317447857807
327208,190.6317447857807
327209,190.6317447857807
327210,190.6317447857807
327211,190.6317447857807
327212,190.6317447857807
327213,295.2546782806493
327214,317.2518556541403
327215,317.2518556541403
327216,317.2518556541403
327217,317.2518556541403
327218,201.63691019045214
327219,201.63691019045214
327220,317.2518556541403
327221,317.2518556541403
327222,317.2518556541403
327223,317.2518556541403
327224,317.2518556541403
327225,201.63691019045214
327226,201.63691019045214
327227,201.63691019045214
327228,201.63691019045214
327229,201.63691019045214
327230,201.63691019045214
327231,201.63691019045214
327232,201.63691019045214
327233,196.0381800093213
327234,196.0381800093213
327235,196.0381800093213
327236,196.0381800093213
327237,196.0381800093213
327238,196.0381800093213
327239,306.0880939892449
327240,306.0880939892449
327241,306.0880939892449
327242,306.0880939892449
327243,306.0880939892449
327244,196.0381800093213
327245,306.0880939892449
327246,196.0381800093213
327247,306.0880939892449
327248,306.0880939892449
327249,306.0880939892449
327250,196.0381800093213
327251,196.0381800093213
327252,295.2546782806493
327253,190.6317447857807
327254,190.6317447857807
327255,190.6317447857807
327256,190.6317447857807
327257,190.6317447857807
327258,190.6317447857807
327259,190.6317447857807
327260,295.2546782806493
327261,295.2546782806493
327262,295.2546782806493
327263,295.2546782806493
327264,190.6317447857807
327265,190.6317447857807
327266,190.6317447857807
327267,190.6317447857807
327268,190.6317447857807
327269,190.6317447857807
327270,295.2546782806493
327271,190.6317447857807
327272,190.6317447857807
327273,295.2546782806493
327274,295.2546782806493
327275,295.2546782806493
327276,295.2546782806493
327277,295.2546782806493
327278,190.6317447857807
327279,190.6317447857807
327280,190.6317447857807
327281,190.6317447857807
327282,190.6317447857807
327283,190.6317447857807
327284,295.2546782806493
327285,190.6317447857807
327286,295.2546782806493
327287,295.2546782806493
327288,295.2546782806493
327289,295.2546782806493
327290,196.0381800093213
327291,196.0381800093213
327292,196.0381800093213
327293,196.0381800093213
327294,196.0381800093213
327295,196.0381800093213
327296,196.0381800093213
327297,306.0880939892449
327298,196.0381800093213
327299,196.0381800093213
327300,196.0381800093213
327301,196.0381800093213
327302,196.0381800093213
327303,196.0381800093213
327304,196.0381800093213
327305,306.0880939892449
327306,306.0880939892449
327307,306.0880939892449
327308,306.0880939892449
327309,190.6317447857807
327310,190.6317447857807
327311,295.2546782806493
327312,190.6317447857807
327313,190.6317447857807
327314,295.2546782806493
327315,190.6317447857807
327316,190.6317447857807
327317,190.6317447857807
327318,190.6317447857807
327319,295.2546782806493
327320,295.2546782806493
327321,295.2546782806493
327322,190.6317447857807
327323,190.6317447857807
327324,190.6317447857807
327325,295.2546782806493
327326,295.2546782806493
327327,295.2546782806493
327328,306.0880939892449
327329,196.0381800093213
327330,306.0880939892449
327331,196.0381800093213
327332,196.0381800093213
327333,196.0381800093213
327334,196.0381800093213
327335,196.0381800093213
327336,306.0880939892449
327337,196.0381800093213
327338,306.0880939892449
327339,306.0880939892449
327340,306.0880939892449
327341,306.0880939892449
327342,196.0381800093213
327343,196.0381800093213
327344,196.0381800093213
327345,196.0381800093213
327346,196.0381800093213
327347,201.63691019045214
327348,201.63691019045214
327349,317.2518556541403
327350,201.63691019045214
327351,201.63691019045214
327352,317.2518556541403
327353,317.2518556541403
327354,317.2518556541403
327355,201.63691019045214
327356,317.2518556541403
327357,201.63691019045214
327358,201.63691019045214
327359,201.63691019045214
327360,201.63691019045214
327361,201.63691019045214
327362,317.2518556541403
327363,201.63691019045214
327364,317.2518556541403
327365,317.2518556541403
327366,284.11498925364907
327367,185.10155268851997
327368,284.11498925364907
327369,185.10155268851997
327370,185.10155268851997
327371,185.10155268851997
327372,185.10155268851997
327373,185.10155268851997
327374,185.10155268851997
327375,185.10155268851997
327376,284.11498925364907
327377,185.10155268851997
327378,185.10155268851997
327379,185.10155268851997
327380,185.10155268851997
327381,185.10155268851997
327382,185.10155268851997
327383,185.10155268851997
327384,284.11498925364907
327385,295.2546782806493
327386,295.2546782806493
327387,295.2546782806493
327388,295.2546782806493
327389,190.6317447857807
327390,190.6317447857807
327391,190.6317447857807
327392,190.6317447857807
327393,190.6317447857807
327394,190.6317447857807
327395,295.2546782806493
327396,190.6317447857807
327397,295.2546782806493
327398,295.2546782806493
327399,295.2546782806493
327400,190.6317447857807
327401,190.6317447857807
327402,295.2546782806493
327403,190.6317447857807
327404,207.08724834047285
327405,207.08724834047285
327406,207.08724834047285
327407,207.08724834047285
327408,207.08724834047285
327409,328.06977754136534
327410,328.06977754136534
327411,328.06977754136534
327412,328.06977754136534
327413,207.08724834047285
327414,207.08724834047285
327415,328.06977754136534
327416,207.08724834047285
327417,328.06977754136534
327418,207.08724834047285
327419,207.08724834047285
327420,207.08724834047285
327421,328.06977754136534
327422,207.08724834047285
327423,201.63691019045214
327424,201.63691019045214
327425,317.2518556541403
327426,317.2518556541403
327427,201.63691019045214
327428,201.63691019045214
327429,201.63691019045214
327430,201.63691019045214
327431,201.63691019045214
327432,201.63691019045214
327433,201.63691019045214
327434,317.2518556541403
327435,317.2518556541403
327436,317.2518556541403
327437,317.2518556541403
327438,317.2518556541403
327439,201.63691019045214
327440,317.2518556541403
327441,201.63691019045214
327442,284.11498925364907
327443,185.10155268851997
327444,284.11498925364907
327445,185.10155268851997
327446,185.10155268851997
327447,284.11498925364907
327448,185.10155268851997
327449,284.11498925364907
327450,185.10155268851997
327451,185.10155268851997
327452,185.10155268851997
327453,185.10155268851997
327454,284.11498925364907
327455,185.10155268851997
327456,185.10155268851997
327457,185.10155268851997
327458,185.10155268851997
327459,185.10155268851997
327460,185.10155268851997
327461,253.91127630447846
327462,253.91127630447846
327463,253.91127630447846
327464,253.91127630447846
327465,170.27196952156572
327466,253.91127630447846
327467,170.27196952156572
327468,170.27196952156572
327469,170.27196952156572
327470,253.91127630447846
327471,170.27196952156572
327472,170.27196952156572
327473,170.27196952156572
327474,170.27196952156572
327475,170.27196952156572
327476,253.91127630447846
327477,253.91127630447846
327478,253.91127630447846
327479,253.91127630447846
327480,216.37154283805336
327481,216.37154283805336
327482,216.37154283805336
327483,152.24029972965872
327484,152.24029972965872
327485,216.37154283805336
327486,152.24029972965872
327487,152.24029972965872
327488,152.24029972965872
327489,152.24029972965872
327490,152.24029972965872
327491,152.24029972965872
327492,152.24029972965872
327493,152.24029972965872
327494,152.24029972965872
327495,152.24029972965872
327496,152.24029972965872
327497,152.24029972965872
327498,152.24029972965872
327499,147.97865621099317
327500,207.33377087625564
327501,207.33377087625564
327502,207.33377087625564
327503,207.33377087625564
327504,207.33377087625564
327505,147.97865621099317
327506,207.33377087625564
327507,147.97865621099317
327508,207.33377087625564
327509,207.33377087625564
327510,207.33377087625564
327511,147.97865621099317
327512,207.33377087625564
327513,147.97865621099317
327514,147.97865621099317
327515,147.97865621099317
327516,147.97865621099317
327517,147.97865621099317
327518,136.2655824808581
327519,136.2655824808581
327520,136.2655824808581
327521,136.2655824808581
327522,136.2655824808581
327523,136.2655824808581
327524,136.2655824808581
327525,182.07097061120209
327526,182.07097061120209
327527,182.07097061120209
327528,182.07097061120209
327529,182.07097061120209
327530,136.2655824808581
327531,182.07097061120209
327532,182.07097061120209
327533,182.07097061120209
327534,182.07097061120209
327535,136.2655824808581
327536,136.2655824808581
327537,132.6692325921637
327538,132.6692325921637
327539,174.16622958273382
327540,132.6692325921637
327541,132.6692325921637
327542,132.6692325921637
327543,132.6692325921637
327544,132.6692325921637
327545,132.6692325921637
327546,132.6692325921637
327547,132.6692325921637
327548,174.16622958273382
327549,132.6692325921637
327550,174.16622958273382
327551,174.16622958273382
327552,132.6692325921637
327553,174.16622958273382
327554,132.6692325921637
327555,174.16622958273382
327556,132.6692325921637
327557,132.6692325921637
327558,132.6692325921637
327559,132.6692325921637
327560,132.6692325921637
327561,132.6692325921637
327562,174.16622958273382
327563,174.16622958273382
327564,174.16622958273382
327565,174.16622958273382
327566,132.6692325921637
327567,174.16622958273382
327568,132.6692325921637
327569,132.6692325921637
327570,132.6692325921637
327571,132.6692325921637
327572,132.6692325921637
327573,132.6692325921637
327574,174.16622958273382
327575,207.33377087625564
327576,207.33377087625564
327577,147.97865621099317
327578,207.33377087625564
327579,207.33377087625564
327580,147.97865621099317
327581,147.97865621099317
327582,147.97865621099317
327583,147.97865621099317
327584,147.97865621099317
327585,147.97865621099317
327586,207.33377087625564
327587,207.33377087625564
327588,207.33377087625564
327589,207.33377087625564
327590,207.33377087625564
327591,147.97865621099317
327592,147.97865621099317
327593,147.97865621099317
327594,170.27196952156572
327595,170.27196952156572
327596,170.27196952156572
327597,170.27196952156572
327598,253.91127630447846
327599,253.91127630447846
327600,253.91127630447846
327601,253.91127630447846
327602,253.91127630447846
327603,170.27196952156572
327604,170.27196952156572
327605,170.27196952156572
327606,170.27196952156572
327607,170.27196952156572
327608,170.27196952156572
327609,170.27196952156572
327610,253.91127630447846
327611,253.91127630447846
327612,253.91127630447846
327613,263.7648130878314
327614,263.7648130878314
