ID,aqi
326754,180.0
326755,182.0
326756,337.0
326757,332.0
326758,348.0
326759,345.0
326760,356.0
326761,352.0
326762,342.0
326763,192.0
326764,525.0
326765,353.0
326766,193.0
326767,361.0
326768,197.0
326769,187.0
326770,186.0
326771,188.0
326772,194.0
326773,191.0
326774,189.0
326775,197.0
326776,192.0
326777,218.0
326778,338.0
326779,334.0
326780,327.0
326781,335.0
326782,346.0
326783,337.0
326784,217.0
326785,336.0
326786,208.0
326787,211.0
326788,216.0
326789,223.0
326790,213.0
326791,195.0
326792,225.0
326793,228.0
326794,539.0
326795,212.0
326796,269.80279119586737
326797,269.80279119586737
326798,269.80279119586737
326799,269.80279119586737
326800,269.7775615436982
326801,254.4068107844565
326802,269.80279119586737
326803,269.80279119586737
326804,269.80279119586737
326805,269.7775615436982
326806,269.7775615436982
326807,269.7775615436982
326808,269.7775615436982
326809,269.7775615436982
326810,269.7775615436982
326811,269.7775615436982
326812,269.7775615436982
326813,269.7775615436982
326814,269.7775615436982
326815,266.6489214157321
326816,266.6489214157321
326817,266.6489214157321
326818,266.6489214157321
326819,266.6741510679012
326820,266.6741510679012
326821,266.6489214157321
326822,266.6741510679012
326823,266.6741510679012
326824,266.6741510679012
326825,266.6741510679012
326826,266.6741510679012
326827,266.6489214157321
326828,266.6489214157321
326829,266.6489214157321
326830,266.6489214157321
326831,266.6489214157321
326832,251.27817065649037
326833,266.6489214157321
326834,270.5392639956383
326835,270.5392639956383
326836,270.5392639956383
326837,270.5140343434691
326838,270.5140343434691
326839,255.14328358422745
326840,270.5140343434691
326841,270.5140343434691
326842,270.5140343434691
326843,270.5140343434691
326844,270.5392639956383
326845,270.5140343434691
326846,270.5140343434691
326847,270.5392639956383
326848,270.5392639956383
326849,270.5392639956383
326850,270.5140343434691
326851,270.5140343434691
326852,270.5140343434691
326853,271.1340174329287
326854,271.1340174329287
326855,271.1340174329287
326856,271.1340174329287
326857,271.1340174329287
326858,271.1592470850979
326859,271.1340174329287
326860,271.1340174329287
326861,271.1592470850979
326862,255.76326667368704
326863,271.1340174329287
326864,271.1592470850979
326865,271.1592470850979
326866,271.1592470850979
326867,271.1592470850979
326868,271.1340174329287
326869,271.1340174329287
326870,271.1592470850979
326871,271.1340174329287
326872,220.76028385661272
326873,220.76028385661272
326874,220.76028385661272
326875,205.36430344520187
326876,220.76028385661272
326877,220.76028385661272
326878,220.73505420444354
326879,220.76028385661272
326880,220.73505420444354
326881,220.73505420444354
326882,220.73505420444354
326883,220.73505420444354
326884,220.73505420444354
326885,220.73505420444354
326886,220.73505420444354
326887,220.73505420444354
326888,220.73505420444354
326889,220.76028385661272
326890,220.73505420444354
326891,218.2814138328232
326892,218.2814138328232
326893,218.2814138328232
326894,218.2814138328232
326895,218.2814138328232
326896,218.2814138328232
326897,218.2814138328232
326898,218.2814138328232
326899,218.2814138328232
326900,202.91066307358153
326901,218.2814138328232
326902,218.30664348499238
326903,218.30664348499238
326904,218.30664348499238
326905,218.2814138328232
326906,218.30664348499238
326907,218.30664348499238
326908,218.30664348499238
326909,218.30664348499238
326910,207.93315872230232
326911,192.56240796306062
326912,207.95838837447147
326913,207.95838837447147
326914,207.93315872230232
326915,207.95838837447147
326916,207.95838837447147
326917,207.93315872230232
326918,207.93315872230232
326919,207.95838837447147
326920,207.95838837447147
326921,207.95838837447147
326922,207.93315872230232
326923,207.93315872230232
326924,207.93315872230232
326925,207.93315872230232
326926,207.93315872230232
326927,207.93315872230232
326928,207.93315872230232
326929,209.06394420090436
326930,209.06394420090436
326931,209.06394420090436
326932,209.06394420090436
326933,209.0387145487352
326934,209.0387145487352
326935,209.0387145487352
326936,209.06394420090436
326937,209.06394420090436
326938,193.6679637894935
326939,209.0387145487352
326940,209.0387145487352
326941,209.0387145487352
326942,209.0387145487352
326943,209.0387145487352
326944,209.0387145487352
326945,209.0387145487352
326946,209.0387145487352
326947,209.06394420090436
326948,206.18281061601135
326949,206.18281061601135
326950,206.18281061601135
326951,206.18281061601135
326952,206.18281061601135
326953,206.18281061601135
326954,190.81205985676968
326955,206.20804026818053
326956,206.20804026818053
326957,206.18281061601135
326958,206.20804026818053
326959,206.20804026818053
326960,206.18281061601135
326961,206.18281061601135
326962,206.20804026818053
326963,206.20804026818053
326964,206.20804026818053
326965,206.18281061601135
326966,206.18281061601135
326967,228.64748003492238
326968,228.67270968709153
326969,228.67270968709153
326970,228.67270968709153
326971,228.67270968709153
326972,228.67270968709153
326973,228.64748003492238
326974,228.67270968709153
326975,228.64748003492238
326976,228.64748003492238
326977,228.64748003492238
326978,228.64748003492238
326979,228.64748003492238
326980,228.64748003492238
326981,228.64748003492238
326982,228.64748003492238
326983,228.67270968709153
326984,213.27672927568068
326985,228.64748003492238
326986,236.3079020095323
326987,236.3079020095323
326988,236.3079020095323
326989,236.3079020095323
326990,236.3331316617015
326991,236.3331316617015
326992,220.93715125029064
326993,236.3079020095323
326994,236.3079020095323
326995,236.3079020095323
326996,236.3079020095323
326997,236.3079020095323
326998,236.3079020095323
326999,236.3079020095323
327000,236.3331316617015
327001,236.3331316617015
327002,236.3331316617015
327003,236.3331316617015
327004,236.3331316617015
327005,228.41263698679526
327006,228.38740733462612
327007,228.38740733462612
327008,228.38740733462612
327009,228.38740733462612
327010,228.38740733462612
327011,228.38740733462612
327012,228.38740733462612
327013,228.38740733462612
327014,228.38740733462612
327015,228.38740733462612
327016,228.41263698679526
327017,228.41263698679526
327018,228.41263698679526
327019,228.41263698679526
327020,228.41263698679526
327021,228.41263698679526
327022,213.01665657538442
327023,228.38740733462612
327024,224.6702313141747
327025,224.6702313141747
327026,224.6702313141747
327027,224.6702313141747
327028,224.6702313141747
327029,224.6702313141747
327030,224.6954609663439
327031,224.6702313141747
327032,209.299480554933
327033,224.6702313141747
327034,224.6702313141747
327035,224.6954609663439
327036,224.6954609663439
327037,224.6954609663439
327038,224.6702313141747
327039,224.6954609663439
327040,224.6954609663439
327041,224.6702313141747
327042,224.6954609663439
327043,149.8139498541998
327044,149.8139498541998
327045,149.83917950636896
327046,149.8139498541998
327047,149.8139498541998
327048,149.8139498541998
327049,149.8139498541998
327050,149.8139498541998
327051,149.83917950636896
327052,149.83917950636896
327053,149.8139498541998
327054,149.83917950636896
327055,149.83917950636896
327056,149.83917950636896
327057,149.8139498541998
327058,149.83917950636896
327059,149.8139498541998
327060,134.4431990949581
327061,149.8139498541998
327062,110.74894081985991
327063,110.74894081985991
327064,110.74894081985991
327065,110.74894081985991
327066,110.74894081985991
327067,95.37819006061824
327068,110.74894081985991
327069,110.74894081985991
327070,110.74894081985991
327071,110.74894081985991
327072,110.77417047202908
327073,110.77417047202908
327074,110.77417047202908
327075,110.77417047202908
327076,110.77417047202908
327077,110.77417047202908
327078,110.74894081985991
327079,110.74894081985991
327080,110.77417047202908
327081,95.8570561275194
327082,95.88228577968857
327083,95.88228577968857
327084,95.88228577968857
327085,95.88228577968857
327086,95.88228577968857
327087,95.88228577968857
327088,95.8570561275194
327089,95.8570561275194
327090,95.8570561275194
327091,95.8570561275194
327092,95.8570561275194
327093,95.88228577968857
327094,95.8570561275194
327095,80.48630536827773
327096,95.8570561275194
327097,95.8570561275194
327098,95.8570561275194
327099,95.8570561275194
327100,90.69229119413194
327101,75.32154043489027
327102,90.71752084630111
327103,90.69229119413194
327104,90.69229119413194
327105,90.69229119413194
327106,90.69229119413194
327107,90.71752084630111
327108,90.69229119413194
327109,90.71752084630111
327110,90.69229119413194
327111,90.69229119413194
327112,90.69229119413194
327113,90.69229119413194
327114,90.71752084630111
327115,90.71752084630111
327116,90.71752084630111
327117,90.71752084630111
327118,90.69229119413194
327119,96.30001694234821
327120,96.30001694234821
327121,96.27478729017903
327122,96.30001694234821
327123,96.27478729017903
327124,96.27478729017903
327125,96.30001694234821
327126,96.30001694234821
327127,96.30001694234821
327128,80.90403653093736
327129,96.27478729017903
327130,96.30001694234821
327131,96.27478729017903
327132,96.27478729017903
327133,96.27478729017903
327134,96.27478729017903
327135,96.27478729017903
327136,96.27478729017903
327137,96.27478729017903
327138,102.05866277218445
327139,102.08389242435362
327140,102.08389242435362
327141,102.08389242435362
327142,102.05866277218445
327143,102.08389242435362
327144,102.05866277218445
327145,86.68791201294277
327146,102.05866277218445
327147,102.05866277218445
327148,102.05866277218445
327149,102.05866277218445
327150,102.05866277218445
327151,102.05866277218445
327152,102.08389242435362
327153,102.05866277218445
327154,102.08389242435362
327155,102.08389242435362
327156,102.05866277218445
327157,116.76312571560794
327158,116.76312571560794
327159,116.76312571560794
327160,116.76312571560794
327161,116.78835536777711
327162,116.76312571560794
327163,116.78835536777711
327164,116.78835536777711
327165,116.76312571560794
327166,116.76312571560794
327167,116.76312571560794
327168,116.78835536777711
327169,116.78835536777711
327170,116.78835536777711
327171,101.39237495636627
327172,116.76312571560794
327173,116.76312571560794
327174,116.76312571560794
327175,116.78835536777711
327176,167.4336924958821
327177,152.06294173664043
327178,167.4336924958821
327179,167.4336924958821
327180,167.45892214805127
327181,167.45892214805127
327182,167.45892214805127
327183,167.4336924958821
327184,167.45892214805127
327185,167.4336924958821
327186,167.45892214805127
327187,167.45892214805127
327188,167.4336924958821
327189,167.4336924958821
327190,167.4336924958821
327191,167.4336924958821
327192,167.4336924958821
327193,167.4336924958821
327194,167.45892214805127
327195,167.3753384059352
327196,167.35010875376605
327197,167.3753384059352
327198,167.35010875376605
327199,167.3753384059352
327200,167.3753384059352
327201,167.35010875376605
327202,167.3753384059352
327203,167.3753384059352
327204,151.97935799452435
327205,167.35010875376605
327206,167.35010875376605
327207,167.35010875376605
327208,167.35010875376605
327209,167.35010875376605
327210,167.35010875376605
327211,167.35010875376605
327212,167.3753384059352
327213,167.35010875376605
327214,169.07824600895748
327215,169.07824600895748
327216,169.07824600895748
327217,169.07824600895748
327218,169.05301635678833
327219,169.05301635678833
327220,153.68226559754663
327221,169.07824600895748
327222,169.05301635678833
327223,169.05301635678833
327224,169.05301635678833
327225,169.05301635678833
327226,169.05301635678833
327227,169.05301635678833
327228,169.05301635678833
327229,169.07824600895748
327230,169.07824600895748
327231,169.05301635678833
327232,169.05301635678833
327233,167.17037504938355
327234,167.14514539721438
327235,167.14514539721438
327236,167.14514539721438
327237,167.14514539721438
327238,167.17037504938355
327239,167.17037504938355
327240,167.14514539721438
327241,167.17037504938355
327242,167.17037504938355
327243,167.17037504938355
327244,167.14514539721438
327245,167.14514539721438
327246,167.14514539721438
327247,167.14514539721438
327248,167.14514539721438
327249,167.14514539721438
327250,151.7743946379727
327251,167.17037504938355
327252,168.08708046775024
327253,168.08708046775024
327254,168.08708046775024
327255,168.11231011991939
327256,168.08708046775024
327257,168.08708046775024
327258,152.71632970850854
327259,168.11231011991939
327260,168.11231011991939
327261,168.11231011991939
327262,168.08708046775024
327263,168.08708046775024
327264,168.08708046775024
327265,168.11231011991939
327266,168.11231011991939
327267,168.08708046775024
327268,168.11231011991939
327269,168.08708046775024
327270,168.08708046775024
327271,167.74074071656017
327272,167.74074071656017
327273,167.74074071656017
327274,167.74074071656017
327275,167.74074071656017
327276,167.74074071656017
327277,167.74074071656017
327278,167.71551106439102
327279,167.71551106439102
327280,152.34476030514932
327281,167.71551106439102
327282,167.71551106439102
327283,167.71551106439102
327284,167.71551106439102
327285,167.71551106439102
327286,167.71551106439102
327287,167.71551106439102
327288,167.71551106439102
327289,167.71551106439102
327290,170.70635492960918
327291,170.70635492960918
327292,170.70635492960918
327293,170.73158458177832
327294,170.70635492960918
327295,170.70635492960918
327296,155.33560417036747
327297,170.70635492960918
327298,170.73158458177832
327299,170.70635492960918
327300,170.73158458177832
327301,170.73158458177832
327302,170.73158458177832
327303,170.73158458177832
327304,170.70635492960918
327305,170.70635492960918
327306,170.70635492960918
327307,170.70635492960918
327308,170.73158458177832
327309,166.58103830848336
327310,166.55580865631418
327311,166.55580865631418
327312,166.55580865631418
327313,166.55580865631418
327314,166.55580865631418
327315,166.58103830848336
327316,166.55580865631418
327317,166.58103830848336
327318,151.1850578970725
327319,166.55580865631418
327320,166.55580865631418
327321,166.55580865631418
327322,166.55580865631418
327323,166.58103830848336
327324,166.58103830848336
327325,166.58103830848336
327326,166.58103830848336
327327,166.55580865631418
327328,153.10061213312008
327329,153.12584178528925
327330,153.12584178528925
327331,153.12584178528925
327332,153.12584178528925
327333,153.10061213312008
327334,153.10061213312008
327335,137.7298613738784
327336,153.10061213312008
327337,153.10061213312008
327338,153.10061213312008
327339,153.10061213312008
327340,153.10061213312008
327341,153.12584178528925
327342,153.10061213312008
327343,153.10061213312008
327344,153.12584178528925
327345,153.12584178528925
327346,153.10061213312008
327347,153.57663758105159
327348,153.60186723322073
327349,153.57663758105159
327350,153.57663758105159
327351,153.57663758105159
327352,153.57663758105159
327353,153.60186723322073
327354,153.57663758105159
327355,153.57663758105159
327356,138.20588682180988
327357,153.60186723322073
327358,153.60186723322073
327359,153.57663758105159
327360,153.57663758105159
327361,153.57663758105159
327362,153.60186723322073
327363,153.60186723322073
327364,153.60186723322073
327365,153.57663758105159
327366,134.58038850364457
327367,149.97636891505545
327368,149.97636891505545
327369,149.95113926288627
327370,149.97636891505545
327371,149.97636891505545
327372,149.95113926288627
327373,149.95113926288627
327374,149.97636891505545
327375,149.97636891505545
327376,149.95113926288627
327377,149.95113926288627
327378,149.95113926288627
327379,149.97636891505545
327380,149.95113926288627
327381,149.95113926288627
327382,149.95113926288627
327383,149.95113926288627
327384,149.95113926288627
327385,150.49270417886993
327386,150.46747452670078
327387,150.46747452670078
327388,150.46747452670078
327389,150.46747452670078
327390,150.46747452670078
327391,150.46747452670078
327392,150.46747452670078
327393,150.49270417886993
327394,150.49270417886993
327395,135.09672376745908
327396,150.49270417886993
327397,150.49270417886993
327398,150.46747452670078
327399,150.49270417886993
327400,150.46747452670078
327401,150.46747452670078
327402,150.49270417886993
327403,150.46747452670078
327404,188.0032051757767
327405,188.0284348279459
327406,188.0032051757767
327407,188.0032051757767
327408,188.0032051757767
327409,188.0032051757767
327410,188.0032051757767
327411,188.0032051757767
327412,172.63245441653504
327413,188.0032051757767
327414,188.0032051757767
327415,188.0284348279459
327416,188.0284348279459
327417,188.0284348279459
327418,188.0284348279459
327419,188.0284348279459
327420,188.0032051757767
327421,188.0284348279459
327422,188.0032051757767
327423,186.51920184363888
327424,186.51920184363888
327425,186.51920184363888
327426,186.4939721914697
327427,186.51920184363888
327428,186.51920184363888
327429,186.4939721914697
327430,186.51920184363888
327431,186.4939721914697
327432,186.4939721914697
327433,186.4939721914697
327434,186.51920184363888
327435,186.4939721914697
327436,186.4939721914697
327437,186.4939721914697
327438,186.4939721914697
327439,171.12322143222804
327440,186.4939721914697
327441,186.4939721914697
327442,196.50278745317829
327443,181.10680704176744
327444,196.47755780100914
327445,196.50278745317829
327446,196.47755780100914
327447,196.47755780100914
327448,196.47755780100914
327449,196.50278745317829
327450,196.50278745317829
327451,196.50278745317829
327452,196.47755780100914
327453,196.47755780100914
327454,196.47755780100914
327455,196.47755780100914
327456,196.47755780100914
327457,196.47755780100914
327458,196.47755780100914
327459,196.50278745317829
327460,196.50278745317829
327461,210.51131892306455
327462,210.51131892306455
327463,210.51131892306455
327464,210.51131892306455
327465,210.51131892306455
327466,210.51131892306455
327467,210.51131892306455
327468,210.51131892306455
327469,210.53654857523372
327470,195.14056816382288
327471,210.53654857523372
327472,210.53654857523372
327473,210.53654857523372
327474,210.53654857523372
327475,210.53654857523372
327476,210.51131892306455
327477,210.51131892306455
327478,210.51131892306455
327479,210.53654857523372
327480,205.94861738561914
327481,205.9738470377883
327482,205.9738470377883
327483,205.94861738561914
327484,205.94861738561914
327485,205.9738470377883
327486,190.57786662637744
327487,205.9738470377883
327488,205.94861738561914
327489,205.9738470377883
327490,205.94861738561914
327491,205.9738470377883
327492,205.9738470377883
327493,205.94861738561914
327494,205.94861738561914
327495,205.94861738561914
327496,205.94861738561914
327497,205.94861738561914
327498,205.94861738561914
327499,186.8355869751728
327500,186.81035732300364
327501,186.81035732300364
327502,186.81035732300364
327503,186.81035732300364
327504,186.81035732300364
327505,186.81035732300364
327506,186.81035732300364
327507,186.8355869751728
327508,186.8355869751728
327509,186.81035732300364
327510,186.81035732300364
327511,186.81035732300364
327512,186.8355869751728
327513,186.8355869751728
327514,186.8355869751728
327515,186.81035732300364
327516,171.43960656376194
327517,186.8355869751728
327518,146.5235893689977
327519,146.5235893689977
327520,146.49835971682853
327521,146.5235893689977
327522,146.5235893689977
327523,146.49835971682853
327524,131.12760895758686
327525,146.49835971682853
327526,146.49835971682853
327527,146.49835971682853
327528,146.5235893689977
327529,146.49835971682853
327530,146.49835971682853
327531,146.49835971682853
327532,146.5235893689977
327533,146.49835971682853
327534,146.49835971682853
327535,146.5235893689977
327536,146.49835971682853
327537,94.68067656933076
327538,94.68067656933076
327539,94.65544691716158
327540,94.65544691716158
327541,94.65544691716158
327542,94.65544691716158
327543,94.65544691716158
327544,94.65544691716158
327545,94.65544691716158
327546,94.65544691716158
327547,94.65544691716158
327548,94.68067656933076
327549,94.68067656933076
327550,94.68067656933076
327551,94.68067656933076
327552,94.65544691716158
327553,94.68067656933076
327554,79.28469615791991
327555,94.65544691716158
327556,97.71164069782287
327557,97.73687034999205
327558,97.73687034999205
327559,97.71164069782287
327560,97.73687034999205
327561,97.73687034999205
327562,97.73687034999205
327563,97.73687034999205
327564,97.71164069782287
327565,97.71164069782287
327566,97.73687034999205
327567,82.3408899385812
327568,97.71164069782287
327569,97.71164069782287
327570,97.71164069782287
327571,97.71164069782287
327572,97.71164069782287
327573,97.71164069782287
327574,97.71164069782287
327575,107.45876900826963
327576,107.4839986604388
327577,107.4839986604388
327578,107.4839986604388
327579,107.4839986604388
327580,107.45876900826963
327581,107.45876900826963
327582,107.45876900826963
327583,107.4839986604388
327584,107.45876900826963
327585,107.45876900826963
327586,107.45876900826963
327587,107.45876900826963
327588,107.45876900826963
327589,107.45876900826963
327590,107.4839986604388
327591,107.4839986604388
327592,92.08801824902795
327593,107.45876900826963
327594,112.33182403143476
327595,112.30659437926559
327596,112.30659437926559
327597,96.93584362002392
327598,112.33182403143476
327599,112.30659437926559
327600,112.30659437926559
327601,112.33182403143476
327602,112.30659437926559
327603,112.33182403143476
327604,112.30659437926559
327605,112.30659437926559
327606,112.30659437926559
327607,112.30659437926559
327608,112.33182403143476
327609,112.30659437926559
327610,112.33182403143476
327611,112.33182403143476
327612,112.30659437926559
327613,114.93260438578162
327614,114.90737473361244
327615,114.93260438578162
327616,114.93260438578162
327617,114.93260438578162
327618,114.93260438578162
327619,114.93260438578162
327620,114.93260438578162
327621,114.90737473361244
327622,114.90737473361244
327623,114.90737473361244
327624,114.90737473361244
327625,114.90737473361244
327626,114.90737473361244
327627,99.53662397437077
327628,114.90737473361244
327629,114.90737473361244
327630,114.90737473361244
327631,114.90737473361244
327632,162.37484574682293
327633,147.00409498758125
327634,162.4000753989921
327635,162.4000753989921
327636,162.4000753989921
327637,162.37484574682293
327638,162.37484574682293
327639,162.37484574682293
327640,162.37484574682293
327641,162.4000753989921
327642,162.37484574682293
327643,162.37484574682293
327644,162.37484574682293
327645,162.37484574682293
327646,162.4000753989921
327647,162.37484574682293
327648,162.4000753989921
327649,162.4000753989921
327650,162.37484574682293
327651,163.6857119929133
327652,163.6857119929133
327653,163.71094164508247
327654,163.6857119929133
327655,163.71094164508247
327656,163.71094164508247
327657,163.6857119929133
327658,163.71094164508247
327659,163.6857119929133
327660,148.31496123367162
327661,163.71094164508247
327662,163.6857119929133
327663,163.6857119929133
327664,163.6857119929133
327665,163.71094164508247
327666,163.6857119929133
327667,163.6857119929133
327668,163.71094164508247
327669,163.6857119929133
327670,160.31897017049687
327671,160.31897017049687
327672,160.31897017049687
327673,160.31897017049687
327674,160.31897017049687
327675,160.31897017049687
327676,160.31897017049687
327677,144.94821941125517
327678,160.31897017049687
327679,160.31897017049687
327680,160.31897017049687
327681,160.34419982266604
327682,160.34419982266604
327683,160.34419982266604
327684,160.34419982266604
327685,160.34419982266604
327686,160.34419982266604
327687,160.34419982266604
327688,160.31897017049687
327689,198.03062446731815
327690,198.05585411948732
327691,198.03062446731815
327692,198.03062446731815
327693,198.03062446731815
327694,198.03062446731815
327695,198.03062446731815
327696,198.03062446731815
327697,198.05585411948732
327698,198.03062446731815
327699,198.05585411948732
327700,182.65987370807647
327701,198.03062446731815
327702,198.03062446731815
327703,198.05585411948732
327704,198.03062446731815
327705,198.05585411948732
327706,198.05585411948732
327707,198.05585411948732
327708,239.307480264338
327709,223.9367295050963
327710,239.33270991650716
327711,239.307480264338
327712,239.307480264338
327713,239.307480264338
327714,239.307480264338
327715,239.307480264338
327716,239.307480264338
327717,239.307480264338
327718,239.307480264338
327719,239.307480264338
327720,239.307480264338
327721,239.33270991650716
327722,239.33270991650716
327723,239.33270991650716
327724,239.33270991650716
327725,239.33270991650716
327726,239.33270991650716
327727,245.6050167998745
327728,245.63024645204365
327729,245.63024645204365
327730,245.6050167998745
327731,245.6050167998745
327732,245.6050167998745
327733,245.63024645204365
327734,245.6050167998745
327735,245.6050167998745
327736,245.63024645204365
327737,245.6050167998745
327738,245.6050167998745
327739,245.63024645204365
327740,245.63024645204365
327741,230.2342660406328
327742,245.63024645204365
327743,245.6050167998745
327744,245.6050167998745
327745,245.6050167998745
327746,240.05408922923652
327747,224.65810881782568
327748,240.02885957706735
327749,240.05408922923652
327750,240.05408922923652
327751,240.05408922923652
327752,240.05408922923652
327753,240.05408922923652
327754,240.05408922923652
327755,240.02885957706735
327756,240.02885957706735
327757,240.02885957706735
327758,240.02885957706735
327759,240.02885957706735
327760,240.02885957706735
327761,240.02885957706735
327762,240.02885957706735
327763,240.02885957706735
327764,240.02885957706735
327765,243.17072038761273
327766,243.17072038761273
327767,243.17072038761273
327768,243.17072038761273
327769,243.17072038761273
327770,243.17072038761273
327771,243.17072038761273
327772,243.17072038761273
327773,243.17072038761273
327774,243.17072038761273
327775,243.1959500397819
327776,243.1959500397819
327777,243.1959500397819
